id,qid1,qid2,question1,question2,is_duplicate
242252,354430,354431,"Why has Justin Timberlake's solo career been so successful when many other boy band lead singers (Nick Lachey, Nick Carter, etc.) didn't make it? How much of it was Justin's management team and branding?",What's Justin Timberlake's secret to success?,0
242337,354528,354529,How do I change my career to Business Analyst with four years of experience as software enginner (iOS application developer?,How do I change my job from being a software developer to a business analyst?,0
242352,88951,274003,Where can I get carefully designed promotional lanyards in Melbourne?,Where can I get greatest lanyards at the most pocket friendly prices in Melbourne?,1
242376,354571,354572,How do I cure baldness?,Is there a treatment for hereditary baldness?,1
242408,354615,354616,"While building a predictive data model, should treatment for missing values and outliers be done in both the training and test data sets?",Which (online) courses should I need to do before pursuing MBA in Human Resource Management?,0
242425,354636,176754,Which medical insurance company has the best reputation in India?,Should I include my research abstract in my college application?,0
242518,354734,340967,What do you regret in your career?,What is regret?,0
242543,143744,354767,What are the diseases caused by cocci bacteria and how are they treated?,What diseases are caused by cocci bacteria?,1
242741,355008,355009,Why do some cats sleep face down?,Why is my cat sleeping face down?,1
242741,355008,355009,Why do some cats sleep face down?,Why is my cat sleeping face down?,1
242807,355095,355096,Do Republicans see Medicare as socialism and/or big government?,"If Quora writers are so good, shouldn't they work as paid professional writers somewhere else?",0
242893,249529,355209,What should I do for my career growth?,What should I do for career growth?,0
242920,355246,355247,What can cause an itchy throat and cough at night?,Why do I have an itchy throat only at night when I am trying to sleep?,1
242922,355250,355251,How do I combat a dandruff problem in Indian winter? Is there any natural or cosmetic remedy?,How do I handle the problem of dandruff in my hair? Any diet or natural treatment?,1
243103,355479,355480,What is hydrocephalus? How is it treated?,What is hydrocephalus and how can it be treated?,1
243103,355479,355480,What is hydrocephalus? How is it treated?,What is hydrocephalus and how can it be treated?,1
243148,355531,355532,My Airtel mobile hotspot just wont connect in Bangalore. What's their customer care number from non-Airtel mobile? Dont they have one?,How do I check the Airtel 3G data balance in my mobile?,0
243179,355571,355572,How hard it is to an international student to graduate in med school(UBC)?,How hard is it for an international student to get admitted into a U.S medical school?,0
243190,355583,355584,What are some tips on making it through the job interview process at Merit Medical Systems?,Can dogs sense someone being scared?,0
243198,355592,108918,"Does a Blue Heeler/Australian Shepherd mix shed a lot? If so, how can this be treated?","Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?",0
243198,355592,108918,"Does a Blue Heeler/Australian Shepherd mix shed a lot? If so, how can this be treated?","Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?",0
243257,355655,355656,Why were rabies treatment shots formerly given in a set of 20 or more and in the stomach?,There are bats on the roof outside my house. One time I slept with the window open before I realized they were there. Should I get rabies shot?,0
243271,21553,37382,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?,1
243271,21553,37382,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?,1
243298,355708,220435,"Can insomnia be the cause of loss of appetite? If so, how can this be treated?",Why do I have a loss of appetite and insomnia? How can I treat this?,0
243298,355708,220435,"Can insomnia be the cause of loss of appetite? If so, how can this be treated?",Why do I have a loss of appetite and insomnia? How can I treat this?,0
243483,119517,355928,What are the job opportunities for a biomedical engineer in India?,What are the opportunities for entrepreneurs in biomedical engineering in India?,0
243483,119517,355928,What are the job opportunities for a biomedical engineer in India?,What are the opportunities for entrepreneurs in biomedical engineering in India?,0
243751,356238,356239,What are some scarecrow tattoo designs?,What are some wolf tattoo designs?,0
243752,356240,356241,What is the best youthful and best skin care?,What are the best skin darkening creams?,0
243785,148005,356286,What should I care and not care about?,What should I care about the most?,0
243821,70131,277945,What are the main differences between a bachelor's and a graduate degree in agriculture in terms of career prospects?,What are the main differences between a bachelor's and a graduate degree in sociology in terms of career prospects?,0
243835,356343,356344,"Lignin, tannin and caffeine appears difficult to remove from water. What is the best method to treat Coffee industry wastewater?","What is the best method of treating flow back water from hydraulic fracturing to remove hydrocarbons, heavy metals and radioactive contamination?",0
243835,356343,356344,"Lignin, tannin and caffeine appears difficult to remove from water. What is the best method to treat Coffee industry wastewater?","What is the best method of treating flow back water from hydraulic fracturing to remove hydrocarbons, heavy metals and radioactive contamination?",0
243839,356350,127829,"Is doing a digital marketing certification after an MBA in marketing helpful? If not, what are some suggestions for certification courses which can boost my career in marketing?",What are the certification we can do to become expert in Digital Marketing in India?,0
243984,356525,356526,How is cocaine bad for you?,Is cocaine still legal medically?,0
244052,356607,356608,What career in computer science would be worth pursue for me ?,Would it be sensible to get a BS in computer science?,0
244194,353824,3692,How do you deal with the side effects regarding ProActiv products?,What are the side effects for using Proactiv? How are the side effects treated?,1
244274,33607,338067,How do you treat cavities on the side of your tooth?,What causes a cavity on the side of a tooth?,0
244375,49206,1474,I am 24. Is it too late to get into medicine?,Is it too late to go to medical school at 24?,1
244426,238321,357061,"Which would better for a career, Java or C# and why?",Which is better for a career: Java developer or C# developer?,1
244426,238321,357061,"Which would better for a career, Java or C# and why?",Which is better for a career: Java developer or C# developer?,1
244434,128361,357071,Why is India insecure and scared of Pakistan's economic development projects & trying hard to sabotage them?,Why are there so many people from India and Pakistan that try to scam people?,0
244453,323034,357095,"Per the birth chart, is anything good in my life? How will my married life and career be, can I make big business? (DOB: 01 Oct 89, 6.55 am, Mumbai.)","I am 27 years old and all my friends are way ahead of me in career and life. I am still not able to get anything. I always seek motivation everytime.. its a hard feeling to even express. My dreams are big. But ofcourse there is a time limit for that, I ba",0
244665,357339,357340,What are the public speaking career options?,What are the career options in public speaking?,1
244665,357339,357340,What are the public speaking career options?,What are the career options in public speaking?,1
244711,104417,19532,What are the best career options for electrical engineer who is interested in construction field?,What are best career options available for electrical and electronics engineer today?,1
244711,104417,19532,What are the best career options for electrical engineer who is interested in construction field?,What are best career options available for electrical and electronics engineer today?,1
244766,42155,110747,What is best career plan after completing graduation in b.tech (mechanical engineering)?,How will be my career if I chose MBA after b.tech in mechanical engineering?,1
244766,42155,110747,What is best career plan after completing graduation in b.tech (mechanical engineering)?,How will be my career if I chose MBA after b.tech in mechanical engineering?,1
244773,357464,357465,Which career should I choose if I like chemistry but not maths?,How good is my career if I choose science maths?,0
244844,295930,261427,What are some of the best career options in India?,What are the most interesting career options in India?,1
244844,295930,261427,What are some of the best career options in India?,What are the most interesting career options in India?,1
244883,98321,257153,Which is the best medical university in Ukraine/Europe to study medicine?,"Which university provides the best to study medicine in Ukraine, Europe?",1
244896,357612,357613,What causes pimples on earlobes? How do you treat them?,What causes pimples in your nose? How do you treat them?,0
244896,357612,357613,What causes pimples on earlobes? How do you treat them?,What causes pimples in your nose? How do you treat them?,0
244914,357634,357635,How can I treat testical rash?,How do I treat a rash between my legs?,0
244914,357634,357635,How can I treat testical rash?,How do I treat a rash between my legs?,0
244935,357661,357662,Is learning advanced excel beneficial for my career?,Masters in Machine Learning vs Data science vs business analytics? Which would be more beneficial for advancement in a tech career?,0
244937,357664,357665,"My friend while working was met with an accident. As he is working as a daily labourer and he was the sole bread earning individual of his family, there is no one to take care to help him cover his treatment needs right now. So where can I find the NGOs o",I found a newborn stray puppy. He might be a day old. Can't find his mother. How should I take care of him?,0
244937,357664,357665,"My friend while working was met with an accident. As he is working as a daily labourer and he was the sole bread earning individual of his family, there is no one to take care to help him cover his treatment needs right now. So where can I find the NGOs o",I found a newborn stray puppy. He might be a day old. Can't find his mother. How should I take care of him?,0
244946,357678,357679,What are some things new employees should know going into their first day at Envision Healthcare?,What are some things new employees should know going into their first day at IPC Healthcare?,0
244961,357698,357699,How did Tibetan kids learn how to take care of camels?,How did Tibetan kids learn to take care of camels?,1
244961,357698,357699,How did Tibetan kids learn how to take care of camels?,How did Tibetan kids learn to take care of camels?,1
244982,104493,357715,Are people having results with South Beach Diet?,What is the South Beach Diet? Has it been medically proven to work?,1
244992,357726,357727,What are the career prospects of a student with an MBET from University of Waterloo?,How are the job prospects for CEMS student from RSM?,0
245095,357858,357859,What exactly is done in the process of counselling for a medical college?,Where can I find Counselling codes of engineering and medical colleges online?,0
245095,357858,357859,What exactly is done in the process of counselling for a medical college?,Where can I find Counselling codes of engineering and medical colleges online?,0
245109,357877,357878,What are the career options after BMS?,What are the career options for BMS?,1
245109,357877,357878,What are the career options after BMS?,What are the career options for BMS?,1
245159,274088,144465,Is a dissociative identity disorder curable?,How is Dissociative Identity Disorder diagnosed and treated?,0
245220,189471,358019,What is the best erectile dysfunction pill?,What are the best treatment of erectile dysfunction?,0
245434,255241,358272,What data science and machine learning career opportunities are there at Facebook?,What data science and machine learning career opportunities are there at Airbnb?,0
245479,358324,358325,How do I get my first I.T project manager job as someone who is completely changing her career?,How do I get my first IT project management job after changing career fields? I am a credentialed PMP AND 3/4 finished with my IT management degree?,1
245479,358324,358325,How do I get my first I.T project manager job as someone who is completely changing her career?,How do I get my first IT project management job after changing career fields? I am a credentialed PMP AND 3/4 finished with my IT management degree?,1
245514,67257,358365,Is there any permanent treatment of hypothyroidism?,Is there any permanent treatment for psoriasis?,0
245514,67257,358365,Is there any permanent treatment of hypothyroidism?,Is there any permanent treatment for psoriasis?,0
245823,358740,29781,What are the negative effects of sleep deprivation? Are any of them permanent?,What health effects does the lack of sleep have?,1
245823,358740,29781,What are the negative effects of sleep deprivation? Are any of them permanent?,What health effects does the lack of sleep have?,1
245832,131175,358755,What is the difference between Iranians (Persians) and Arabs?,As an Iranian (Persian) who personally knew Arabs how did they treat you?,0
245873,165657,358807,Is journalism a good career choice?,Is journalism a good career nowadays?,1
245873,165657,358807,Is journalism a good career choice?,Is journalism a good career nowadays?,1
245953,358903,358904,"I am a law student in India, wanting to pursue a career in graphic design. I am currently freelancing. What courses can I opt for after my degree?",I want to pursue filmmaking. I am in 11th grade science. What course should I opt for after my 12th?,0
246043,359018,359019,How should you treat constipation at 38 weeks pregnant?,How should you treat constipation at 5 weeks pregnant?,0
246043,359018,359019,How should you treat constipation at 38 weeks pregnant?,How should you treat constipation at 5 weeks pregnant?,0
246083,359074,322188,Is there any trusted website which rates the medical colleges with quite accuracy?,Which is the most graphic sex scene ever picturised in Hollywood film history?,0
246356,359390,359391,Kick start my career om software development?,"How do you deal with criticism, particularly with this book?",0
246441,101506,22450,What are the best career option for a Diploma holder in Electrical Engineering?,What are the career options after electrical and electronics engineering?,1
246441,101506,22450,What are the best career option for a Diploma holder in Electrical Engineering?,What are the career options after electrical and electronics engineering?,1
246661,359747,359748,I'm not interested in sex. Hence I want to become impotent. Any treatment for it? Pl. help me.,Can only call eye yards privacy?,0
246674,359760,359761,"I really don't understand the war in Syria. The more I read, the more confused I get. Who can enlighten me?",Can a medical graduate ( indian citizen) from russian university may apply for masters in hospital management in india without giving mci exam?,0
246675,134002,359762,What causes shoulder pain to be worse at night?,What might cause a throat pain at night? How should one be treated?,0
246746,158506,359851,Why do we need to take care of elderly people?,Why do some elderly people become unable to take care of themselves?,0
246771,98238,27734,How will a gap of two years after earning a mechanical B.Tech affect my career?,What is the best field for earning money after completing a B.Tech in mechanical engineering?,1
246814,359929,221477,Does circumcision has any medical benefits?,What are the benefits of circumcision?,0
246911,360044,360045,"Which accredited university offers genuine postgraduate certificate in medical education, in Ukraine, Europe?","Which medical university offers genuine postgraduate certificate in medical education, in Ukraine, Europe?",1
246911,360044,360045,"Which accredited university offers genuine postgraduate certificate in medical education, in Ukraine, Europe?","Which medical university offers genuine postgraduate certificate in medical education, in Ukraine, Europe?",1
246950,360095,230098,How can I treat cysts under my tongue so they dissolve?,How can I stop crying on something which I can't have?,0
247091,360256,360257,How can you take care of a 6 week old puppy?,How can I take care of a one-month-old puppy?,0
247120,54686,55578,How do I learn not to care about what people think of me?,How do I not care what other people think of me?,1
247120,54686,55578,How do I learn not to care about what people think of me?,How do I not care what other people think of me?,1
247154,360327,360328,Why do some elements have symbols with one letter and others with 2?,Can I get NDMC (hindu rao) or better medical college with 530 and delhi quota in NEET 2016?,0
247208,360393,360394,Why did the French treat the native Americans better than the British?,Are Native American women better lovers?,0
247263,236647,93369,How could degree programs in geography prepare students better for careers?,How could degree programs in linguistics prepare students better for careers?,0
247431,67384,37973,How many goals has Cristiano Ronaldo scored in his entire career?,How many goals are scored by Messi and Ronaldo via a free kick?,0
247620,360875,360876,Why do cats scare easily?,What are some noises that scare cats? Why do they get scared by that noise?,0
247622,360879,360880,I'm now 20.I always scared while talking with girls.How do I overcome my fear?,Differences between first copy or too copy watches?,0
247706,360988,360989,Where can I buy cheap medical supplies?,Where can I purchase medical supplies?,0
247706,360988,360989,Where can I buy cheap medical supplies?,Where can I purchase medical supplies?,0
247754,221629,361043,What are the career option for a science student except than engineering in software field?,What are the career options other than engineering for a science student?,0
247762,361053,117427,How should I overcome the fear of failure in my Career?,How can one overcome the fear of failure?,0
247776,96291,16065,What is the best weight gain treatment for gaining weight?,How can I gain weight?,1
247842,243347,18757,Why do cats hate cucumbers?,Why cats scared by cucumbers?,1
247846,361147,361148,Would patients pay cash for basic healthcare?,Who can I ask at an American hospital to get the price table for foreign patients paying cash?,0
247873,361180,361181,28 Deadly punishments stated in Garuda purana. Will you agree with those? I was very much scared about those punishments.,Can you report a rape after 3 years in India? Is there anything that can be done? I know that I should have reported it when it happened but I was scared of getting blamed. Is there anyway I can get him punished/sentenced for this crime?,0
247932,361266,361267,"Personal Astrology Prediction: DOB: 01 Oct 89, 6.55 am, Mumbai. Is anythin good in my life? How will be married life & career, can I make big business","I'm aged 30, just married, with a failed career but want to make it big in life. Can anyone guide me? ",0
248013,361352,361353,How much does the average cost to treat lung cancer?,How much does it cost to treat lung cancer?,1
248013,361352,361353,How much does the average cost to treat lung cancer?,How much does it cost to treat lung cancer?,1
248044,337118,361390,How can I choose my career?,How could I choose my career in modelling?,0
248059,361411,66204,How does imbalance cause an unbalanced body to the point where disease is triggered?,What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?,0
248059,361411,66204,How does imbalance cause an unbalanced body to the point where disease is triggered?,What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?,0
248100,291555,84777,How have you dealt with severe depression without medication?,How do I treat depression without medication?,1
248138,223106,361497,What are some things new employees should know going into their first day at Select Medical?,What are some things new employees should know going into their first day at ICU Medical?,0
248138,223106,361497,What are some things new employees should know going into their first day at Select Medical?,What are some things new employees should know going into their first day at ICU Medical?,0
248212,361597,361598,What are the best websites for career advice?,What are the best websites for getting career advice?,1
248212,361597,361598,What are the best websites for career advice?,What are the best websites for getting career advice?,1
248216,361600,167805,"What is the best way for a single woman to find a single, wealthy man that will marry her and take care of her financially (this also includes other parts of a relationship like love, trust and companionship)?",What is it like loving a woman who married someone else even though you were loving her from way past? Is it morally and ethically right?,0
248282,361679,361680,How can I make a career with Blender 3D?,What are some honest reviews of Blender 3D?,0
248401,176926,361823,Which bats hang upside down? Why do they sleep that way?,Why do bats hang and not sit?,1
248435,361857,361858,How can you live with yourself at age 50 if you've never had a career?,Is a concrete building conductor or insulator? If insulator why do I get shock if I touch live wire standing on the top floor? How the circuit closed?,0
248460,361896,361897,How long does it usually take for untreated acute liver failure to kill its victim?,How do you assist a person with stage 4 liver failure?,0
248653,17278,58861,How can I stop worrying about what other people think of me?,"Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?",1
248681,92938,362145,Is it too late for any age person to learn computer programing?,"I am 27, is it too late to get a career in computer programming?",1
248796,362288,362289,Which hospital in Kolkata provides the best treatment for diabetes?,Which hospital in Kolkata provides best treatment for gallstone?,0
248796,362288,362289,Which hospital in Kolkata provides the best treatment for diabetes?,Which hospital in Kolkata provides best treatment for gallstone?,0
248852,362346,362347,How do you treat a pimple inside the nose?,How do I get rid of a pimple inside my eyelid?,0
248854,362350,362351,What are some treatments for a receding hairline?,How can I stop a receding hairline?,1
248921,63370,362432,What is the Dr. Nowazardan pre-op diet?,"What ought to be my diet being a student in pre-medical coaching at Kota?(See details, please)",0
248953,30949,9431,What is the best treatment for hair loss?,What's the best treatment for hair loss?,1
248953,30949,9431,What is the best treatment for hair loss?,What's the best treatment for hair loss?,1
249097,362643,362644,I'm 184.42 cm 16 years old mom is 5 ft 5 inches dad is 5 ft 8 inches how tall will i get?,Which medical clg can I get I had got 352 marks in neet?,0
249274,362872,362873,How do you treat a painful lump on your tailbone?,How do you treat a sore lump on your tailbone?,1
249274,362872,362873,How do you treat a painful lump on your tailbone?,How do you treat a sore lump on your tailbone?,1
249336,362949,362950,How should I find out my career interests?,How do I determine my career interest?,1
249336,362949,362950,How should I find out my career interests?,How do I determine my career interest?,1
249399,273862,363030,Can someone yawn or sneeze while he is asleep?,Can you yawn while sleeping?,1
249399,273862,363030,Can someone yawn or sneeze while he is asleep?,Can you yawn while sleeping?,1
249424,363062,363063,How do I treat a friend that takes me for granted?,"My nature is friendly and helpful but, now I think some people have started taking me for granted. Should I change my nature?",0
249441,68473,363079,How can I get into medical school?,How can an undergrad student make himself attractive to med schools?,0
249445,363084,363085,How do I treat depression?,How can I treat my depression?,1
249445,363084,363085,How do I treat depression?,How can I treat my depression?,1
249488,363139,363140,How can an indented forehead be treated?,What is the cause of tumors on the forehead?,0
249578,363243,363244,Is it worth the extra expense and loss of sleep and personal time to have a third child?,What was it like having a third child?,1
249602,363273,363274,What is the medical representative scope in India?,What is the scope of a BSc plane (medical)?,0
249602,363273,363274,What is the medical representative scope in India?,What is the scope of a BSc plane (medical)?,0
249738,107914,157238,Why do I feel sleepy when I start studying? What can I do?,What should I do so I wouldn't feel sleepy while I'm studying?,1
249738,107914,157238,Why do I feel sleepy when I start studying? What can I do?,What should I do so I wouldn't feel sleepy while I'm studying?,1
249856,363591,363592,Who are some of the career coaches you believe in?,Who is your career coach?,1
249856,363591,363592,Who are some of the career coaches you believe in?,Who is your career coach?,1
249892,363632,363633,Which is best hair loss treatment clinic in Ahmedabad?,Which is the best hair loss treatment clinic in Mumbai?,0
249892,363632,363633,Which is best hair loss treatment clinic in Ahmedabad?,Which is the best hair loss treatment clinic in Mumbai?,0
250068,187865,307786,Why can't I decide on a career path?,How do you decide on a career to pursue? Are there any indicators?,1
250068,187865,307786,Why can't I decide on a career path?,How do you decide on a career to pursue? Are there any indicators?,1
250100,363886,363887,What were three positive consequences of the Treaty of Versailles?,What were the most significant consequences of the Treaty of Versailles?,0
250100,363886,363887,What were three positive consequences of the Treaty of Versailles?,What were the most significant consequences of the Treaty of Versailles?,0
250128,363915,363916,"What are the main important points, that impress the one, who corrects the anatomy question paper in medical field?","What impression do I give to the professor evaluating my exam, if in a 3-question exam, the first question is detailed and correctly answered, analyzed, organized and written, while the rest two that proceed are degrading?",0
250198,364011,364012,What causes stool color to change to yellow?,What does yellow stool mean? How should it be treated?,0
250248,364072,364073,How can you treat swollen taste buds?,How can swollen taste buds be treated?,1
250248,364072,364073,How can you treat swollen taste buds?,How can swollen taste buds be treated?,1
250252,231057,364078,What is the best career for a mechanical engineer?,What is the best career choice for a mechanical engineer?,1
250252,231057,364078,What is the best career for a mechanical engineer?,What is the best career choice for a mechanical engineer?,1
250305,364142,364143,"For those with allergic rhinitis, how do you treat it with home remedies?",What are best home remedies to treat white heads on the nose and chin area?,0
250305,364142,364143,"For those with allergic rhinitis, how do you treat it with home remedies?",What are best home remedies to treat white heads on the nose and chin area?,0
250328,17186,123399,What products have you used to treat your tinnitus?,What is the best way to manage tinnitus?,0
250367,364219,364220,Is there any chance to meet an Indian Army guy through some online or any social app and get married to him?,What are the medical tests me and my partner need to go through before we get married? And how do I convince her/him for the same?,0
250448,364325,364326,"My boyfriend is wanting to kiss me and I want to kiss him too, but I've never kissed anyone, and I'm nervous. What do I do?","My boyfriend wants to kiss me and I kind of want to kiss him, but I've never kissed anyone and I'm scared I'll be terrible at it. What should I do?",1
250581,49345,114739,What is the best route to choose after completing a B.Tech in mechanical?,What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?,1
250669,163819,103736,What are the causes of dizziness?,"What are the causes, symptoms and treatments for dizziness?",0
250750,364718,157998,Do guys treat you differently if you've been in a relationship with another guy for a really long time and you broke up?,"As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?",0
250896,364892,100435,What does it mean if the 2nd toe is taller than the big toe?,A pound of frozen meat fell on my big toe. How should I treat my toe?,0
250913,364905,364906,How is the surf in Cambodia?,What should be the preference order of medical private colleges of MP during choice filling through NEET?,0
251375,114798,215826,Why is cancer so hard to treat?,Why cancer is still uncurable?,1
251431,365539,365540,What do I do when I like a girl older than me?,What do I do when my sister (who is only one year older than I am) treats me like a kid?,0
251626,365784,365785,What are some best hospital for mouth ulcer treatment between gurgaon and rewari area(in haryana)?,What are the remedies for mouth ulcers?,0
251662,365827,365828,What order should medical claims be processed: the order in which insurance company receives claims or the order which the services are received?,Which Christians claim to understand the mind of God?,0
251672,365837,365838,Do you sleep with your bedroom door open or closed? Why?,"Do you have a preference for your bedroom door at night (i.e. open, closed)? If so, what is it and why?",1
251720,365896,365897,What is the healing process for a forward helix piercing?,How do you take care of a triple forward helix piercing?,1
251767,227400,365956,What are the different career scopes for a mechanical engineer after completion of B Tech?,How can a mechanical engineer start his career at Hindusthan Aeronautics Limited or such aero compnaies with B tech alone?,1
251767,227400,365956,What are the different career scopes for a mechanical engineer after completion of B Tech?,How can a mechanical engineer start his career at Hindusthan Aeronautics Limited or such aero compnaies with B tech alone?,1
251777,365967,365968,Why aren't women treated at par with men in the Indian Armed Forces?,Why doesn't the Indian Army treat men and women as equals?,1
251777,365967,365968,Why aren't women treated at par with men in the Indian Armed Forces?,Why doesn't the Indian Army treat men and women as equals?,1
251957,366172,366173,What's the difference between working all night until 4am and waking up at 12pm and going to sleep at 10pm and waking up to work at 5am?,"Being an 'owl', I usually go to sleep at 11pm-1am, but very rarely, I wake up early (e.g. 5am) and feel kind of a euphoria and rise of productivity, which lasts until afternoon. Is there any medical reason for that euphoria?",0
252183,366447,366448,A mexican politician said that if Donald trump would try to renegotiate NAFTA Mexico would try to renegotiate the treaty of Hidalgo. Is it possible?,How I research in free energy?,0
252193,103936,198507,"Does a German Shepherd/Labrador mix shed a lot? If so, how can this be treated?","Does a Labrador/Great Dane mix shed? If so, how can this be treated?",0
252193,103936,198507,"Does a German Shepherd/Labrador mix shed a lot? If so, how can this be treated?","Does a Labrador/Great Dane mix shed? If so, how can this be treated?",0
252249,366537,79710,What is it like to teach at a pre-medical entrance coaching institute in India? What is the average salary and what are the typical work hours in such a position?,What is the average salary of a CMA in India?,0
252319,49942,366621,How do I get a girl¡¯s contact number?,How do I get a girl¡¯s number if I¡¯m scared?,1
252449,63273,366785,What was Adolf Hitler¡¯s rationale for hating Jews?,How were Jews treated under Hitler's rule?,0
252715,367093,367094,How can I find my career goal and dream career?,How can I find my career goal?,1
252715,367093,367094,How can I find my career goal and dream career?,How can I find my career goal?,1
252755,311783,163094,What are some best career objectives to be written and remembered in resume?,What are some of the best career objectives written in a resume?,1
252755,311783,163094,What are some best career objectives to be written and remembered in resume?,What are some of the best career objectives written in a resume?,1
252827,367233,367234,"If a driver speeds by a state trooper with radar at 160 mph, and is actually caught, what will happen to the driver and how will he be treated?",Are truck drivers ordered to hinder speeding drivers by the police?,0
252920,49386,367349,Is taking Remicade infusion to treat ankylosing spondylitis safe? What are the chances of getting cured by taking Remicade?,What kinds of physical side effects can one anticipate from Remicade infusions for the treatment of Crohn's disease?,0
252920,49386,367349,Is taking Remicade infusion to treat ankylosing spondylitis safe? What are the chances of getting cured by taking Remicade?,What kinds of physical side effects can one anticipate from Remicade infusions for the treatment of Crohn's disease?,0
253021,18524,52700,What are the good career option after b.tech in electrical engineering from an NIT?,What are career options after B.tech in Electrical engineering?,1
253021,18524,52700,What are the good career option after b.tech in electrical engineering from an NIT?,What are career options after B.tech in Electrical engineering?,1
253061,73849,367529,What type of USCE is the best for international undergraduate ( not my final year ) medical student in USA ?,What are some good hardware oriented projects to do in the final year of engineering for IT students?,0
253097,144622,367563,Is it a good idea to go to medical school without a Science degree?,"Being a statistician, is it a good idea to pursue a data science master's directly without having any basic knowledge of computer science?",0
253257,367770,367771,"How is my future, my career and when will I meet spouse? Kristina, female, November 6 1985, 9.35AM, Kaunas (Lithuania)","Name Kristina, November 6 1985, 9.35AM, female, in Kaunas (Lithuania) When I will get married?",1
253281,367800,367801,Is there any Open Source Society University type of project but with a business/finance curriculum?,Can I change my stream from non medical to medical? I am in 11th class right now and registration has been done already!,0
253282,367802,367803,Which is the best career after 12th science?,What are good careers after 12th in science?,1
253282,367802,367803,Which is the best career after 12th science?,What are good careers after 12th in science?,1
253362,140939,298024,What is the scope for biomedical engineering in india?,How can i get a job in Canada from India?,0
253567,199474,368135,What is a suitable inpatient drug and alcohol rehab center near Shelby County IL?,"What are some good home remedies to treat a sore throat, ear pain, and headache?",0
253618,124478,368189,I am 20 years old and still don't know what to do with my career. What are some suggestions?,"I am 20 years old, but I still have no idea what I want to do. How can I figure this out?",1
253686,368264,368265,What happens if you get bitten by a redback spider? How do you treat a bite from a redback spider?,When do I need to see a doctor about a spider bite?,0
253787,58474,29151,How do I find investors for my medical startup?,How can I find investors for my startup on Quora?,1
253818,368415,368416,When is too late for a career change?,When is it too late to change your career?,1
253818,368415,368416,When is too late for a career change?,When is it too late to change your career?,1
253992,368631,368632,"Do people treat you differently when you wear hijab, even if you are white?","Do people treat you differently after you have started wearing the hijab, even if you are white?",1
253992,368631,368632,"Do people treat you differently when you wear hijab, even if you are white?","Do people treat you differently after you have started wearing the hijab, even if you are white?",1
254166,263639,22315,How do I get rid of dark circles under my eyes only?,What's the cause of under eye dark circles and what treatments can help?,0
254258,21553,27735,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,Which course after b.tech in mechanical engineering suits best?,1
254397,369103,369104,What is a sentence with the word "entreat"?,Average speed of plane?,0
254463,3362,369189,Do you have an interesting sleep paralysis story to share?,Do you have a sleep paralysis experience to tell?,1
254463,3362,369189,Do you have an interesting sleep paralysis story to share?,Do you have a sleep paralysis experience to tell?,1
254598,230736,309678,How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?,How much marks should I score in NEET 2016 to get a govt. medical college in Mumbai?,0
254598,230736,309678,How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?,How much marks should I score in NEET 2016 to get a govt. medical college in Mumbai?,0
254999,369827,369828,How should I treat kidney pain that occurs when coughing?,How can you treat a cough on a 3 month old baby?,0
254999,369827,369828,How should I treat kidney pain that occurs when coughing?,How can you treat a cough on a 3 month old baby?,0
255085,68646,242572,Does having a gap year after graduation affect the placement prospects of an IIM student?,Does a gap of a year after graduation seriously affects my career prospects?,1
255379,2854,20941,Should I worry about what people think about me?,What should I do in order not to care about what people think of me?,1
255572,173545,206242,How do I get degree after diploma in mechanical engineering while working in a powerplant?,"What courses can someone do after a mechanical engineering diploma, while working, to improve his or her career prospects?",1
255581,370502,370503,Is there state quota for MD/MS seats in private and govt medical colleges after NEET-PG like it is in Delhi for DU/IP graduated doctors?,Do employees at Cross Country Healthcare have a good work-life balance? Does this differ across positions and departments?,0
255641,370570,370571,What difference has NEET PG made as all the private medical PG seats are still out of reach and number of government PG seats remain same as before?,Which laptop under INR 60K is slim sleek and good for my programming needs?,0
255645,40994,60728,What are the career option after graduation in electrical engineer?,What is the best career option for an electrical engineer?,1
255645,40994,60728,What are the career option after graduation in electrical engineer?,What is the best career option for an electrical engineer?,1
255675,370615,370616,What is your experience with customer care in india?,How is your experience with customer care in India.?,1
255675,370615,370616,What is your experience with customer care in india?,How is your experience with customer care in India.?,1
255696,370638,370639,What happens when we sleep?,What happens when you sleep?,1
255696,370638,370639,What happens when we sleep?,What happens when you sleep?,1
255991,33632,2855,How can I be indifferent to what people think of me?,Should I ever care what people think of me?,1
