id	qid1	qid2	question1	question2	is_duplicate
301674	424597	424598	How can I know that the call that I'm receiving the call forwarding?	What is the best treatment for jaundice?	0
301721	424654	424655	What are careers in marketing communications?	What are some careers in Marketing communications?	1
301721	424654	424655	What are careers in marketing communications?	What are some careers in Marketing communications?	1
301753	305381	62556	Will my 12th standard marks matter if I want to do my medical residency in the USA?	Do Grade12 standard marks matter for medical admission?	1
301753	305381	62556	Will my 12th standard marks matter if I want to do my medical residency in the USA?	Do Grade12 standard marks matter for medical admission?	1
301887	73053	29274	What should I do if my puppy throws up white foam?	What does it mean if a dog is throwing up yellow foam? How can it be treated?	1
301933	225392	165156	How can I self-treat my social anxiety?	How is moderate to severe social anxiety treated?	0
301933	225392	165156	How can I self-treat my social anxiety?	How is moderate to severe social anxiety treated?	0
302031	21553	98238	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
302031	21553	98238	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
302169	425168	425169	Should I give Halloween candy to a trick or treater who is not wearing a costume?	Is it wrong to give kids who are trick-or-treating and not wearing costumes lower quality candy for Halloween?	1
302169	425168	425169	Should I give Halloween candy to a trick or treater who is not wearing a costume?	Is it wrong to give kids who are trick-or-treating and not wearing costumes lower quality candy for Halloween?	1
302280	425289	101118	What causes fatigue headache sore throat? How is it treated?	How do I treat a sore throat, fatigue, and headache?	0
302280	425289	101118	What causes fatigue headache sore throat? How is it treated?	How do I treat a sore throat, fatigue, and headache?	0
302284	110164	29786	Has someone treated you poorly until they discovered you were wealthy and/or successful?	What does it feel like to be poor?	0
302572	221152	425578	What is the best treatment for under eye wrinkles?	What is the best treatment for my eyes?	0
302572	221152	425578	What is the best treatment for under eye wrinkles?	What is the best treatment for my eyes?	0
302580	425587	425588	What type of doctor is the most appropriate to treat a hernia, and what is the most recommended treatment for them?	What type of doctor would you see if you have a hernia and what are the most recommended treatments?	1
302580	425587	425588	What type of doctor is the most appropriate to treat a hernia, and what is the most recommended treatment for them?	What type of doctor would you see if you have a hernia and what are the most recommended treatments?	1
302590	425600	425601	What are examples of brilliant teaching strategy?	What are examples of brilliant medical strategy?	0
302661	425671	425672	What are some of the must have apps for doctors and medical students?	Can you guys suggest some must have apps for a medical student?	1
302661	425671	425672	What are some of the must have apps for doctors and medical students?	Can you guys suggest some must have apps for a medical student?	1
302662	425673	313799	Why should I prepare for a medical entrance exam?	How should I prepare for my medical entrance examination?	0
302662	425673	313799	Why should I prepare for a medical entrance exam?	How should I prepare for my medical entrance examination?	0
302724	425748	420746	What is the best medical care for a Jack Russell/West Highland White Terrier mix?	What is the best medical care for a Terrier/Border Collie mix?	0
302724	425748	420746	What is the best medical care for a Jack Russell/West Highland White Terrier mix?	What is the best medical care for a Terrier/Border Collie mix?	0
302767	425791	425792	As a lawyer, what book would you recommend to someone who isn't one, but is curious about the law/jurisprudence as an intellectual endeavor?	During a month of hospital job internships I couldn't help noticing that medical doctors are often found in groups of their own during lunch. Why?	0
302792	425816	425817	How can you treat a smegma infection?	Can smegma cause infections?	0
302907	91299	83249	Career Advice: What are the success tricks for preparing Gate in 3 months?	How do I prepare for gate in 6 months?	1
302989	426072	426073	Which materials can help to clear entrance of MSW and journalism?	What are some secrets to clearing medical entrance exams?	0
303094	426191	114185	What is the one thing that scares you the most?	What is the thing that scares you the most?	1
303094	426191	114185	What is the one thing that scares you the most?	What is the thing that scares you the most?	1
303116	247981	299143	Is there any cure for vitiligo?	Is there any treatment for vitiligo?	1
303127	183620	426223	Who signed the Treaty of Versailles?	Why was the Treaty of Versailles signed in Versailles?	0
303127	183620	426223	Who signed the Treaty of Versailles?	Why was the Treaty of Versailles signed in Versailles?	0
303143	426238	426239	How is Bernie Madoff being treated in prison?	What happened to Bernie Madoff's wife after he went to jail?	0
303487	188122	366621	How does one get a girl’s number fast?	How do I get a girl’s number if I’m scared?	1
303489	426223	426634	Why was the Treaty of Versailles signed in Versailles?	What was the purpose of the Treaty of Versailles?	0
303489	426223	426634	Why was the Treaty of Versailles signed in Versailles?	What was the purpose of the Treaty of Versailles?	0
303919	427119	427120	Why does philosopher treat only these concepts treated?	How can I set a vacation reminder in my computer?	0
304406	427656	409236	How should I prepare for AIATS conducted by aakash?	How do I prepare for Aakash AIATS MEDICAL?	0
304628	427909	427910	How can I stand up for myself in any situation?	Why am I so scared to stand up for myself and how do I overcome my fear?	1
304672	427959	427960	How do I do when our family is not accepting our relationship?	How do I treat my girlfriend at the start of our relationship. when we are not totally comfortable around eachother?	0
304873	30949	37114	What is the best treatment for hair loss?	What can we do to minimize our hair loss?	1
304905	204250	428236	Why don't some people care about online privacy?	Why do people care so little about their online privacy?	1
304905	204250	428236	Why don't some people care about online privacy?	Why do people care so little about their online privacy?	1
305082	428418	428419	Why do Jawans live with the officers of Indian Army and why are they treated as servants?	Can Indian army officer afford a DC Avanti?	0
305163	428515	428516	Out of AAKASH and ALLEN, which coaching for Pre-medical is good particularly in Bangalore centres?	Which coaching is best for the medical entrance exam: ALLEN or AAKASH?	0
305163	428515	428516	Out of AAKASH and ALLEN, which coaching for Pre-medical is good particularly in Bangalore centres?	Which coaching is best for the medical entrance exam: ALLEN or AAKASH?	0
305241	428596	428597	What classes should I take in high school if I want to be a biomedical engineer?	What classes in high school should I take if I want to be an electrical engineer?	0
305406	114739	98237	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
305551	177326	84251	Is there really a cure for all cancer?	Does the medical profession know the cure to cancer?	1
305556	428975	428976	How does the South Africa and United States Tax Treaty affect a South African Business Selling Chinese goods in the United States?	I am intending to visit the United States From South Africa. How much do I need to have in order to prove to the US officials I can support my stay?	0
305561	428980	30736	Which is the best course to survive next 50 years biomedical engineering or biotechnology?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
305561	428980	30736	Which is the best course to survive next 50 years biomedical engineering or biotechnology?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
305697	429137	429138	What should I do if I am confused about my career?	What should I do I am very confused about my career?	1
305697	429137	429138	What should I do if I am confused about my career?	What should I do I am very confused about my career?	1
305767	429214	429215	What is best interview answer (emerging startup) when asked 'What is your career objective?'	What is best interview answer (emerging startup) when asked 'What are your career goals?'	1
305767	429214	429215	What is best interview answer (emerging startup) when asked 'What is your career objective?'	What is best interview answer (emerging startup) when asked 'What are your career goals?'	1
305772	429221	272627	Will ceasing Indus water treaty with Pakistan create the desired result for India?	Why India is not breaking the Indus Waters Treaty to teach lesson to Pakistan?	0
305772	429221	272627	Will ceasing Indus water treaty with Pakistan create the desired result for India?	Why India is not breaking the Indus Waters Treaty to teach lesson to Pakistan?	0
305826	127798	177615	What are the career opportunities in US after MS in Engineering Management for a Civil Engineer?	How are the job opportunities in US after completing MS in Engineering Management?	1
305910	94107	110747	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
305910	94107	110747	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
305912	429365	429366	How the employees are treated in Indiabulls Housing Finance? Do they give weekends off?	Is it a bad idea to buy an owner financed house?	0
305938	240809	96291	What are the healthy ways of gaining weight and muscles?	What is the best weight gain treatment for gaining weight?	1
305963	327881	137514	Is law a good career choice?	How is law as a career?	1
305963	327881	137514	Is law a good career choice?	How is law as a career?	1
306070	22449	60729	What are the career options available for an electrical engineering graduate?	What are the career options for an electrical and electronics engineer in the IOT field?	1
306070	22449	60729	What are the career options available for an electrical engineering graduate?	What are the career options for an electrical and electronics engineer in the IOT field?	1
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
306334	429844	116119	What career path should I take and what college major is the most appropriate?	How do I choose a career path and college major?	1
306334	429844	116119	What career path should I take and what college major is the most appropriate?	How do I choose a career path and college major?	1
306350	429860	429861	How do u treat missed shot of meth?	If I miss my vein while shooting meth and it goes into the skin should I draw it back out?	0
306612	2692	430180	How do you treat acne?	How do you treat acne on your butt?	0
306612	2692	430180	How do you treat acne?	How do you treat acne on your butt?	0
306613	272626	430181	What If India Scraps Indus Water Treaty Unilateraly? In response to relentless cross border Terrorism from Pakistan?	Why has the Indus water sharing treaty between India and Pakistan survived wars and terror attacks?	1
306613	272626	430181	What If India Scraps Indus Water Treaty Unilateraly? In response to relentless cross border Terrorism from Pakistan?	Why has the Indus water sharing treaty between India and Pakistan survived wars and terror attacks?	1
306851	430455	430456	What are better career options after receiving a diploma in anesthesia in India?	What are the career options after getting a diploma in anesthesia?	1
306851	430455	430456	What are better career options after receiving a diploma in anesthesia in India?	What are the career options after getting a diploma in anesthesia?	1
306869	430465	430466	Which is a good coaching institute for medical CET in Karnataka?	Which is good for CCNA coaching institute in Bangalore?	0
307046	430670	430671	Can regular blood work detect AIDS? Will your doctor tell you right away?	Can hiv be detected in normal blood tests or medical checkups?	0
307072	60728	19532	What is the best career option for an electrical engineer?	What are best career options available for electrical and electronics engineer today?	1
307072	60728	19532	What is the best career option for an electrical engineer?	What are best career options available for electrical and electronics engineer today?	1
307393	431067	431068	I am thinking on buying autographed football jerseys. Which player's jersey would you buy in anticipation of a considerable increase in value?	If a person has air embolism can he live without getting treated?	0
307614	431301	122926	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	How much marks is required to get admission in private medical college through neet?	0
307614	431301	122926	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	How much marks is required to get admission in private medical college through neet?	0
307630	431323	431324	What medical insurance does an international students having hemophilia and thaelsemia need to take during PhD in Europe?	Who will have to buy medical insurance for student visa? University or student?	0
307630	431323	431324	What medical insurance does an international students having hemophilia and thaelsemia need to take during PhD in Europe?	Who will have to buy medical insurance for student visa? University or student?	0
307744	431474	431475	How do I treat a rash on my dog's chest?	How can I treat a rash on my dog's chest?	1
307744	431474	431475	How do I treat a rash on my dog's chest?	How can I treat a rash on my dog's chest?	1
307927	169599	431689	My mother is a family pensioner and I am working as an officer in bank. Will I come under non-creamy layer other backward class category?	I'm a medical aspirant of the year 2015. My rank in WBJEE medical is 1789 (general category) and the OBC (non-creamy layer) rank is 119. I wasn't allot any seat in the first counselling round. Can I get into any government medical college?	0
308044	431830	431831	What are the career scopes after doing a BSc in Maths?	Scope after bsc maths honours?	1
308390	125877	241157	How would I treat a miss using meth?	How do I get erect while using meth?	0
308458	432287	432288	What is the specific trigger that causes a mother to treat the woman her son wants to marry differently? Why are mothers so mean once the woman transitions from girlfriend to fiancé/wife?	What is the difference between a girlfriend/wife and a sidechick/mistress/other woman?	0
308522	431301	22219	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	What is the minimum marks needed in NEET 2016 to get a decent private medical college?	0
308522	431301	22219	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	What is the minimum marks needed in NEET 2016 to get a decent private medical college?	0
308605	432455	432456	Statistical significance level is used in medical research?	What statistical significance level is used in medical research?	1
308605	432455	432456	Statistical significance level is used in medical research?	What statistical significance level is used in medical research?	1
308610	432464	392345	What is hepatitis B?	How is Hepatitis B treated?	0
308829	432728	432729	Who has was the Oldest U.S. Medical Student?	Did Hitler ever visit US?	0
308909	330670	432819	What are some good daycares in Bangalore?	What are some best daycares in Bangalore?	1
308909	330670	432819	What are some good daycares in Bangalore?	What are some best daycares in Bangalore?	1
308950	432867	432868	How can I avoid getting small bumps in my earlobes?	How can small bumps in my earlobes be treated?	0
308971	187204	432893	What can cause pain in the medulla oblongata and how can it be treated?	What can cause a painful lump under my jawline? How should it be treated?	0
308971	187204	432893	What can cause pain in the medulla oblongata and how can it be treated?	What can cause a painful lump under my jawline? How should it be treated?	0
308990	270284	291897	What is a frozen shoulder?	How do I treat a frozen shoulder?	1
309186	433136	433137	What would Donald Trump replace Obamacare with?	What should Donald Trump propose as an alternative to Obamacare?	1
309186	433136	433137	What would Donald Trump replace Obamacare with?	What should Donald Trump propose as an alternative to Obamacare?	1
309256	433216	433217	As a woman, has constipation ever made sex painful for you	How should constipation and rib pain be treated?	0
309334	433309	433310	Has the United Nations treated Israel fairly?	Is the State of Israel treated unfairly at the United Nations?	1
309334	433309	433310	Has the United Nations treated Israel fairly?	Is the State of Israel treated unfairly at the United Nations?	1
309400	433380	433381	My university refuses to give me assignment extensions even though I am medically certified with ADHD. Are they abusing the Disabilities Act?	Am I a bad person if I keep refusing to go through matchmaking even though my parents feel ashamed?	0
309828	433855	433856	As of today which programming language would be best to learn and master at as a career point of view?	Which programming language should I learn for career point of view?	1
309828	433855	433856	As of today which programming language would be best to learn and master at as a career point of view?	Which programming language should I learn for career point of view?	1
309952	225888	260766	How do you go about finding a career mentor?	What is the best way to go about getting a mentor?	1
309990	94245	117926	What is best part time way to earn money for a medical student?	What are the good ways to earn money from part time job, if you are a student?	1
310195	30047	52182	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the least painful and best way to commit suicide?	1
310221	61556	340457	How can I get a job in medical sales?	How do I get a job selling Medical devices?	1
310221	61556	340457	How can I get a job in medical sales?	How do I get a job selling Medical devices?	1
310353	434456	434457	Could an American WW2 battleship, or any other, have faced off against the Japanese Yamato and won?	What were the numbers of American Japanese internment camps in the U.S. during WW2, and how were they treated?	0
310884	435083	435084	What can be the reason for my one hand getting colder and the other staying warm in the winter (on some occasions)? Is there any medical reason for this?	What can be a reason to make my hand go numb?	0
310898	435098	326129	On average, what is the IQ of a doctor?	What is the average IQ of a medical Doctor?	1
311242	435493	435494	What is a good wood to build your house with? I hear redwood is the best wood and doesnt need chemicals like treated wood to buy and if so what is the price compared to regular woods used to build houses?	How do you build a doghouse out of wood?	0
311421	125246	44022	Is it too late to start medical school at 32?	In South Africa, is it too late to start medical school at the age of 24?	1
311421	125246	44022	Is it too late to start medical school at 32?	In South Africa, is it too late to start medical school at the age of 24?	1
311519	435801	435802	What do you call people who constantly provoke others to get a reaction? Is there a medical or psychological term for this? Is this a disorder?	Is there a consensus among medical professionals that gender transition is the best remedy for body/mind gender dissonance, instead of 'fixing' the mind to match the body? Why or why not?	0
311519	435801	435802	What do you call people who constantly provoke others to get a reaction? Is there a medical or psychological term for this? Is this a disorder?	Is there a consensus among medical professionals that gender transition is the best remedy for body/mind gender dissonance, instead of 'fixing' the mind to match the body? Why or why not?	0
311558	13799	408522	What are some tips for success in medical school?	What are some tips for a medical student about medical school?	1
311558	13799	408522	What are some tips for success in medical school?	What are some tips for a medical student about medical school?	1
311560	359018	435848	How should you treat constipation at 38 weeks pregnant?	How should you treat constipation at 4 weeks pregnant?	0
311560	359018	435848	How should you treat constipation at 38 weeks pregnant?	How should you treat constipation at 4 weeks pregnant?	0
311661	435964	435965	Which government medical colleges have the benefit of internal PG quota?	Which are the best medical PG colleges in India?	0
311661	435964	435965	Which government medical colleges have the benefit of internal PG quota?	Which are the best medical PG colleges in India?	0
311679	435987	435988	Can you get sores from a yeast infection and how do you treat them?	How can you cure yeast infection sores?	0
311800	436126	436127	How is MGM medical college for mbbs?	How is MBBS at MGM Medical College, Navi Mumbai?	1
311800	436126	436127	How is MGM medical college for mbbs?	How is MBBS at MGM Medical College, Navi Mumbai?	1
311811	436142	436143	What it means to be 熱氣 in medical term?	In medical terms, what does 'EMG' mean?	0
311811	436142	436143	What it means to be 熱氣 in medical term?	In medical terms, what does 'EMG' mean?	0
311855	311624	472	Why do we have to care about what people think?	Why do we care for others' opinion and about what others think about us?	1
311855	311624	472	Why do we have to care about what people think?	Why do we care for others' opinion and about what others think about us?	1
311902	186543	436258	Which is the best treatment for keratoconus?	What are the best treatments for keratoconus?	1
311902	186543	436258	Which is the best treatment for keratoconus?	What are the best treatments for keratoconus?	1
312289	165760	151680	What are the career options after obtaining an MSc in mathematics?	What can I do after msc in mathematics?	1
312600	403983	283979	Instant Call! |! ^1800::251::4919 ^! |! Avast Antivirus Tech Support Customer care Service Phone Number?	What is Avast Antivirus tech support number?	1
312704	437192	146866	How do certifications help in career growth?	Does certification help in career growth?	1
312704	437192	146866	How do certifications help in career growth?	Does certification help in career growth?	1
312911	437440	437441	What methods do PR and social media agencies use to find new clients?	Public Relations Agencies: Which is the best solution for social media communities: to create a separate practice or to treat social media as just one more channel?	0
313116	165905	17578	How can you stop caring about someone who doesn't care about you?	How do I stop caring about someone who obviously doesn't care about me anymore?	1
313116	165905	17578	How can you stop caring about someone who doesn't care about you?	How do I stop caring about someone who obviously doesn't care about me anymore?	1
313189	295282	240163	How do I get rid of the needing improvement notification?	Why do all of my questions get markers for needing improvement no matter how carefully I word them?	1
313202	173995	60058	In a life or death situation, will my dog be less likely to bark and make an attempt to save my life if I constantly abuse it?	Hypothetical question: Is my dog less likely to help me in a self-defense/life or death situation when I abuse it everyday and don't take care of it?	1
313237	437784	437785	I don't know what to do with my life career wise?	I really dont know what I want in my life career wise. What should I do?	1
313237	437784	437785	I don't know what to do with my life career wise?	I really dont know what I want in my life career wise. What should I do?	1
313239	437786	437787	What does it mean when a lawyer says "permission to treat the witness as hostile"?	Can a jury really disregard what it has heard even if the Judge says so? Are there more effective ways to put down the lawyer?	0
313376	368627	437938	How could I stop the Scientologists annoying me? What actions and words should I say to them if I want them leave me alone and live my own life?	I'm 19 years old. I live in India with my mom and my elder brother and sister. My family have treated me bad. I know they love me, but life sucks with them. I can't be myself with them. I have a girlfriend who supports me. I want to leave my family. What 	0
313476	438046	438047	What would happen to America if all African-Americans decided to migrate back to Africa?	How are the Africans treated in Africa by non-Africans?	0
313729	438359	313766	Bcece medical counselling is going to held from which date?	3 block with mas 6kg,9kg,10kg are connected as shown.The coefficient of friction between the table & 10kg block is 0.20.find; acceleration of system?	0
313749	30183	28682	What is borderline personality disorder, and how can it be treated?	What is a borderline personality?	1
313911	1473	49207	Is it too late to go to medical school and become a doctor?	Is it too late to study medicine at 23?	1
313915	438544	438545	Who is a better Godfather-Vito or Michael?	What are the advantages of an H1B visa over J1 visa or vice-versa in US Medical Residency application for foreign graduates?	0
313964	438610	438611	Should I open my own home daycare? What are the pros and cons?	What are the pros and cons of having a daycare in your home with your own children?	1
313964	438610	438611	Should I open my own home daycare? What are the pros and cons?	What are the pros and cons of having a daycare in your home with your own children?	1
314031	438688	438689	How was a Ex-Microsoft Employee Treated at Secureworks?	What would be the best way to ship from Singapore to USA?	0
314081	338328	438752	What are ways to treat brown algae in an aquarium?	What are some ways to clean aquarium rocks?	0
314102	438779	438780	Which song can make make me feel scared or haunted?	Which song can make me feel scared or haunted?	1
314102	438779	438780	Which song can make make me feel scared or haunted?	Which song can make me feel scared or haunted?	1
314141	438838	438839	What is the significance of the medical symbol?	Why is there a snake on the medical symbol?	1
314141	438838	438839	What is the significance of the medical symbol?	Why is there a snake on the medical symbol?	1
314264	438979	438980	Plz suggest me how can I get someone's call history?	Receiving bad treatment from manager during notice period. What to do?	0
314333	439044	439045	How much time would be needed for a medical student of class 11? And what should be the time table for that?	What should be the right time table for students of class 11 medical?	1
314333	439044	439045	How much time would be needed for a medical student of class 11? And what should be the time table for that?	What should be the right time table for students of class 11 medical?	1
314596	396922	439352	Are there US companies serving as healthcare ombudsman to advise and represent patients and their families making treatment and facilities decisions?	Medicine and Healthcare: Has there been any study of data of patients with chronic Idiopathic Thrombocytopenic Purpura to show frequency of recurrence as a function of age?	0
314644	33632	27662	How can I be indifferent to what people think of me?	Why do I care so much about what other people think of me?	1
315033	439873	439874	What do foreigners think of Vietnam in both cases (already traveled to Vietnam and not yet)?	How are foreigners treated in Vietnam?	0
315208	283351	293129	Which are the best hospitals in India for kidney treatment?	Which hospital in India is best for treatment of chronic kidney disease?	1
315208	283351	293129	Which are the best hospitals in India for kidney treatment?	Which hospital in India is best for treatment of chronic kidney disease?	1
315259	177892	440129	Can you suggest me the top medical universities in Ukraine, Europe?	Can you suggest me the best university to study medicine in Ukraine, Europe?	1
315484	440389	142143	Are NCERT books enough for preparation for the Manipal engineering entrance exam?	Which books should I prefer to prepare for manipal medical entrance exam?	0
315519	440424	440425	We can't study everything as it keeps on evolving so what should we study ?	Is there any good Ayurvedic/homeopathic treatment for child epilepsy in India? Any suggestions?	0
315631	440553	440554	How effective is a cortisone shot for a pinched nerve?	What are some other treatments other than a cortisone shot for a pinched nerve?	0
315753	440694	440695	I am a startup Lego teacher as well as I am new in this field, so I would like to know how to make an exciting introduction for kids?	I am a bachelor's medical student. I want to give something new to this world that can wipe out tears of thousands of sufferers. How can I bring a turning point in the field of medicine that would pave my path for a bright future as well?	0
315815	238322	357061	What is better Java or c# to start a career as a software developer?	Which is better for a career: Java developer or C# developer?	1
315815	238322	357061	What is better Java or c# to start a career as a software developer?	Which is better for a career: Java developer or C# developer?	1
316072	441059	441060	Why is the roof of my mouth itching? How can I treat it?	Where can I found high quality leather lounge in Chatswood?	0
316079	441070	441071	If our brain treats our future self like a stranger, how can I convince myself to care more about the me-to-be?	How can I talk to the girl I like if I have self esteem issues? Is there a way to feel more confident when speaking to her?	0
316171	22449	104417	What are the career options available for an electrical engineering graduate?	What are the best career options for electrical engineer who is interested in construction field?	1
316171	22449	104417	What are the career options available for an electrical engineering graduate?	What are the best career options for electrical engineer who is interested in construction field?	1
316188	24243	25432	How do I forget someone whom I once loved and cared for deeply?	How do I forget a loved one?	1
316192	441189	441190	Which human rights are not guaranteed through international treaties?	Which human rights are guaranteed through international treaties?	0
316192	441189	441190	Which human rights are not guaranteed through international treaties?	Which human rights are guaranteed through international treaties?	0
316269	441283	441284	Can psychopathy be treated?	Can psychopathy be cured?	1
316425	441467	441468	What is Indus Water Treaty?	What is Indus River Water Treaty?	1
316425	441467	441468	What is Indus Water Treaty?	What is Indus River Water Treaty?	1
316457	441506	441507	What are the things I should know or prepare before I start my first Vipassana retreat?	What should I do before attending a Vipassana retreat?	1
316457	441506	441507	What are the things I should know or prepare before I start my first Vipassana retreat?	What should I do before attending a Vipassana retreat?	1
316468	194597	410307	How do you decide what career is best for you?	What is the best way to find a career which suits me?	1
316468	194597	410307	How do you decide what career is best for you?	What is the best way to find a career which suits me?	1
316562	302570	441634	Will a person with undiagnosed borderline personality disorder ever see clearly without treatment?	I'm diagnosed with schizoaffective-depressive variant, borderline personality, PTSD, Asperger's, and ADHD. Will I ever be able to work? Is this an unrealistic fantasy?	0
316609	441694	441695	What are the best government medical college in india?	Which is the best government medical college in India?	1
316609	441694	441695	What are the best government medical college in india?	Which is the best government medical college in India?	1
316614	31595	441696	To what extent was the Treaty of Versailles fair and just?	What was the outcome of the Treaty of Versailles?	0
316614	31595	441696	To what extent was the Treaty of Versailles fair and just?	What was the outcome of the Treaty of Versailles?	0
316854	441969	441970	How can I change domain in career?	How do I change my domain of job?	1
316926	314306	442046	I've seen bald men treated equally as others in the west but what do Indian women think about them?	What do Indian guys think of beautiful bald girls?	0
316945	442066	442067	Which is the best online test series for neet 2?	Which is the best online test series for medical?	1
317253	442430	442431	What were you in prison for?	How were prisoners treated in ancient Rome?	0
317286	442469	442470	Has anyone had any success with curing ADHD, and brain fog with vitamins or diet?	Is it possible to treat ADHD with over the counter drugs or herbal supplements?	0
317300	442485	442486	What is a medical researcher?	In a breakdown of (medical) charity expenditures, what exactly does "research" entail? How much of that is wasted on overhead?	0
317300	442485	442486	What is a medical researcher?	In a breakdown of (medical) charity expenditures, what exactly does "research" entail? How much of that is wasted on overhead?	0
317357	42155	48557	What is best career plan after completing graduation in b.tech (mechanical engineering)?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
317412	170580	223322	How much marks should I score in neet 2016 to get a govt. medical college in kerala?	How much marks should I score in NEET 2016 to get a govt. medical college in Bihar?	0
317412	170580	223322	How much marks should I score in neet 2016 to get a govt. medical college in kerala?	How much marks should I score in NEET 2016 to get a govt. medical college in Bihar?	0
317413	50579	94107	Is CAT after b.tech in mechanical engineering useful?	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	1
317443	374338	340549	How come liberal media asks Ivanka Trump what she feels about her father's treatment of women but they do not ask Chelsea Clinton the same question?	Why does the MSM always ask Ivanka how she feels about the way her Dad treats women but they never ask Chelsea?	1
317443	374338	340549	How come liberal media asks Ivanka Trump what she feels about her father's treatment of women but they do not ask Chelsea Clinton the same question?	Why does the MSM always ask Ivanka how she feels about the way her Dad treats women but they never ask Chelsea?	1
317632	86663	49080	What do I need to do to get into Harvard Medical School?	What can I do to prepare to go to Harvard Medical School?	1
317632	86663	49080	What do I need to do to get into Harvard Medical School?	What can I do to prepare to go to Harvard Medical School?	1
317654	442904	442905	How much does it cost to cross the US-Mexican border with a coyote?	Do Mexican citizens born in the border zone or within 25 miles of the US border get preferial treatment in terms of border crossing cards and visas compared to those born in interior of Mexico?	0
317695	24243	10346	How do I forget someone whom I once loved and cared for deeply?	How can I forget someone I love strongly?	1
317779	443049	443050	What is your career plan?	What are your career plans?	1
317779	443049	443050	What is your career plan?	What are your career plans?	1
317862	443136	443137	How does amoxicillin compare to tetracycline in terms of strenght?	How safe is amoxicillin for dogs to treat an ear infection?	0
317893	443167	443168	I am 24 year old and want to make cricket my career. Is it possible now or am I too late?	I am 26 year old and want to make cricket my career. Is it possible now or am I too late?	1
317893	443167	443168	I am 24 year old and want to make cricket my career. Is it possible now or am I too late?	I am 26 year old and want to make cricket my career. Is it possible now or am I too late?	1
318028	52043	443312	If you had a house elf like from Harry Potter, what would you name him/her and how would you treat him/her?	What would you do if your partner or lover doesn't like your profession and you love him/her a lot?	0
318359	30798	443697	Is it true that oncologists refuse to be treated for terminal cancer?	How do oncologists feel about treating people with terminal cancer?	0
318359	30798	443697	Is it true that oncologists refuse to be treated for terminal cancer?	How do oncologists feel about treating people with terminal cancer?	0
318468	443829	443830	Are there ways to treat allergies (inflamed sinuses) without taking allergy medication?	How do we prevent advancement of sinus or dust allergy?	0
318488	443858	443859	Why do Indian media still lie about the India-China war in 1962 right now today?	Why did China retreat from Arunachal Pradesh in the 1962 Sino-Indian war and still claim it as their territory?	0
318584	443953	443954	Is Nalanda medical college better than igims in Bihar?	I got admitted in Calcutta Medical College (1st ranking among government medical colleges in Kolkata). Now in the re-AIPMT I got an AIR-582 and a category rank-489 (marks-584). Should I resign from a CMC and opt for AIPMT counselling? Will I get into bett	0
318584	443953	443954	Is Nalanda medical college better than igims in Bihar?	I got admitted in Calcutta Medical College (1st ranking among government medical colleges in Kolkata). Now in the re-AIPMT I got an AIR-582 and a category rank-489 (marks-584). Should I resign from a CMC and opt for AIPMT counselling? Will I get into bett	0
318633	444004	444005	How can I treat blisters on my fingers?	How do you treat blisters on the finger?	1
318633	444004	444005	How can I treat blisters on my fingers?	How do you treat blisters on the finger?	1
318659	32868	66619	What should I do to control my anger?	What is the best treatment for controlling anger?	1
318754	444145	121892	How can I make a good career in the data analytics industry?	How do I make career in data analytics?	1
318754	444145	121892	How can I make a good career in the data analytics industry?	How do I make career in data analytics?	1
318806	444201	40256	What are the career options after graduation (B.sc Computer Science) ? . I like Computers, pschylogy and defense services	What are some good career options after B.Sc in computer science?	1
318806	444201	40256	What are the career options after graduation (B.sc Computer Science) ? . I like Computers, pschylogy and defense services	What are some good career options after B.Sc in computer science?	1
319030	444434	30736	What is the difference between Biotechnology and Biomedical Engineering?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
