id	qid1	qid2	question1	question2	is_duplicate
166588	258458	258459	How is the weather in Madrid, Spain during May, June and July?	How is the weather in Madrid, Spain during June and July?	0
166598	258470	253481	cheats for coc unlimited gems really works or not? If yes which cheat is worked	How do I sleep less?	0
166611	258486	253816	Can heating points in the room affect Electronics?	Can heating points in the room affect electronics that are near it such as PS4, PC and even wires?	1
166676	258566	258567	Are there any unique or rare grammatical features of the English language?	What are the most interesting, unique, and rare features about the English language?	1
166713	9519	489	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	If dark energy is created with expansion can infinite of it be created?	1
166728	258641	258642	Difference between heat and temperature?	What is the difference between temperature and heat?	1
166755	9704	490	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
166765	258689	135291	Why can't I stop eating so much?	Why can't I ever stop eating?	1
166943	258914	258915	What is the best way to treat the flu?	What is the best way to treat flu?	1
167108	104310	136385	Can I create my own profile on Wikipedia?	Can one create a Wikipedia page on their own and fake achievements on it?	1
167116	253779	248063	How can I get over my fear of death?	How do you get over fear of death?	1
167133	6422	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
167135	130079	81303	What is the reason of Lal Bahadur Shastri’s death?	Who killed Lal Bahadur Shatri?	1
167359	200642	259483	Recreational Vehicles: What's it like to live out of a van or RV for an extended period of time?	What is it like to live in an rv full time?	1
167379	259510	259511	Will coyotes eat dogs? If so, how should pet dogs be kept safe outside?	Do coyotes eat dogs?	1
167556	238280	259742	How do I spy on my cheating partners devices and social networks?	How do I hire someone to spy on my cheating spouse devices?	1
167695	16823	17663	How do I stop eating junk food?	How do I stop my cravings for junk food?	1
167734	259981	259982	Religion: Did Satan really believe he could defeat God?	Why does Satan, a created being, believe that he can ultimately win against God?	1
167737	259985	18902	Do you suspect your spouse is cheating?	Do you suspect your spouse is cheating on you?	1
168034	164281	31992	Doesn't it defeat the purpose of demonetizing 500 and 1000 rupee bill if the Government of India introduces new 500 and 2000 rupee bills?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
168346	13939	260802	Why do people cheat on their partners?	Why do people cheat?	1
168363	51655	31460	How do I know that my spouse is cheating on me?	How do you know when your spouse is cheating?	1
168428	28428	100937	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What happens if India pulls out of the Indus Waters treaty after this Uri incident?	1
168620	261151	261152	What do tortoises eat?	What can a horsefield tortoise eat?	1
168712	261259	261260	What are the treatment options for cancer?	What are the treatment available for cancer?	1
168986	261626	261627	Can a dog eat cooked onions? Why or why not?	What should I do if my dog eats cooked onions?	1
168995	11233	57751	If universe expansion create more gravitational dark and vacuum energy without limit?	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	1
169112	261793	261794	What are some creative ideas for poster boards?	What are some creative ideas for a poster board?	1
169223	46198	490	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
169384	211997	9512	What is your greatest achievement?	Which is your greatest achievement?	1
169520	262318	262319	What are the best Creative Commons websites for music?	What are the best sites to download Creative Commons music?	1
169524	262324	262325	What are some creative and unusual stand ideas for exhibitions?	What are some creative/unusual stand ideas for exhibitions?	1
169528	45282	56779	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Is dark energy and vacuum energy potential energy infinite?	1
169957	49961	262882	How can I create a chatbot from scratch?	How do I create a chatbot app?	1
170001	262952	262953	What is the best way to create a successful startup?	How does one create a successful startup?	1
170051	11919	56644	What are the greatest examples of smartest presence of mind?	What are some great examples of presence of mind?	1
170070	34523	57751	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	1
170547	263675	263676	Which will have a greater entropy an atom or a molecule?	The entropy of an atom is greater or a molecule?	1
170565	263701	263702	What is the cause of steve jobs death?	What was Steve Jobs' cause of death?	1
170689	263876	263877	Could Dumbledore defeat Gandalf?	Who would win in a fight: Dumbledore or Gandalf?	1
170727	86311	263933	Who is Batman's greatest love?	Who is the love of Batman's life?	1
170948	79254	83348	What was the greatest day in you life?	How did you spend the best day of your life?	1
170982	264283	264284	What do pigs eat on the farm? How is their food prepare?	What do pigs on farms eat versus pigs in the wild?	1
171195	183081	113810	Is it safe and healthy for dogs to eat cooked rib bones?	Why shouldn't dogs eat pork rib bones?	1
171236	35652	489	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	If dark energy is created with expansion can infinite of it be created?	1
171279	264668	264669	How do i treat false curvature of legs?	How can I treat false curvature of my legs?	1
171297	264698	264699	What is the most creative way of cheating you have done/witnessed?	What is the most unique way of exam cheating you've done?	1
171333	264754	264755	How do I forgive my mother for hurting me repeatedly, when she doesn't think it was wrong?	How do I forgive my mother for hurting me repeatedly and doesn't think it was wrong?	1
171435	167300	264874	Who created the periodic table?	Who made the periodic table?	1
171454	121959	264902	What is the meaning of death?	What is the exact meaning of death?	1
171638	257962	265181	Why did God create mosquitoes?	It is always stated that god made each and every creature existing in this world and that too for a reason. So why did god create mosquitoes?	1
171640	265183	265184	Whats the best way to catch your husband if he is cheating?	Is there any fast way to find out if your husband is cheating?	1
171648	265197	216756	What contributes to a material's high heat capacity?	What are the fundamental factors contributing to heat capacity?	1
171671	265229	265230	How can one create a dog shelter that would earn money?	How can one create a dog shelter that would make money?	1
171701	25977	5259	How do I know if my wife cheats?	How can I know if my spouse is cheating?	1
171728	265312	265313	What is the best place to eat street food in Mumbai?	What is the Best street food to try in mumbai?	1
171733	265320	265321	If God is real why would he create people that don't believe in him?	Why did God create people who He knows wouldn't believe in Him later in life?	1
171738	265326	265327	How could someone come out the formula that could create unlimited wealth?	Theoretically could someone come up with the formula that could create an unlimited amount of wealth?	1
171803	265415	265416	Is China a great country?	What makes China great?	1
171893	265537	265538	Do taxi drivers prefer you to sit in the front seat or that back seat when you are alone?	Do taxi drivers want you to sit in front seat or back seat when you are the only client?	1
171984	16720	265659	Is the death penalty appropriate or should it be banned?	Is death penalty appropriate?	1
172336	266112	53014	What is the most suitable method that can be used to create artificial gravity?	What are some methods of generating artificial gravity?	1
172722	114080	255492	Can history repeat itself?	Is history repeating itself?	1
172750	25410	42596	Is there any scientific evidence of life extending after death?	Setting aside religious teachings, what do you consider as possible evidence for life after death?	1
172767	266682	266683	Who were the greatest heroes of the Trojan War? How did they became heroes?	Who were the greatest heroes of the Trojan War?	1
172927	29614	5259	How do I know if my spouse is cheating?	How can I know if my spouse is cheating?	1
173024	267022	267023	My wife caught me cheating and she's asking me to do a HIV/AIDs test before having sex with me, is this right?	My wife asked me to do an HIV/AIDs test before having sex with her, is this right?	1
173127	2939	267154	What are some creative and innovative business ideas with less investment in India?	What are the small investment business ideas?	1
173156	41655	110543	Why do men cheats on their wives?	Why men cheat?	1
173293	267368	267369	How were Mexicans treated during slavery?	How were Mexicans treated during slavery in America?	1
173314	10560	43522	What is real Italian Leather? How can you tell its difference from other types of leather?	What are the characteristics of Italian leather and how does it distinguish itself from other types of leather?	1
173324	134339	82962	What are some great side dishes that go well with mac and cheese?	What type of side dish goes great with Mac N' Cheese?	1
173481	267621	267622	What are some creative uses for Instagram?	What are some creative uses of Instagram?	1
173536	267695	267696	What would the impact be on Seattle if Mt. Rainier erupted?	What is the worst Mt. Rainier could do if it erupted today?	1
173728	267932	267933	If unarmed and confronted by an angry dog, what would be the best way to defeat it with little to no injury to yourself?	What is the best way to save yourself from an attacking angry dog?	1
173729	184226	267934	How the movie Great Grand Masti has been leaked ?	What is the reason that Great Grand Masti got leaked before the release date? What should Bollywood do that will prevent to leak any movies?	1
173740	267947	267948	Where can I get more useful Naturopathy treatment in Sydney?	Where can I get more useful Naturopathy in Sydney?	1
173837	268071	268072	What is the weather like in Las Vegas, Nevada in November?	What is the weather in Las Vegas like in November?	1
173920	268182	268183	What should I do to create an Android app?	How can I create Android apps?	1
174107	268415	193986	How can I create a sales funnels?	How do I create a sales funnel?	1
174154	268473	268474	Does it really rain alot in Seattle?	Does it rain a lot in Seattle?	1
174211	268547	268548	By creating android app can we really make money?	How can we make money by developing an android app?	1
174259	51266	1841	If vacuum gravitational and dark energy is created without limit as universe expands?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
174286	40770	120466	How safe is it to eat raw eggs?	Is it safe to eat raw egg?	1
174457	138379	41655	Why are men cheats?	Why do men cheats on their wives?	1
174536	4444	268959	How can I create multiple streams of income?	How can I successfully get multiple streams of income?	1
174562	268997	89626	Why do people claim that the death penalty is a cruel and unusual punishment?	Is the death penalty cruel and unusual punishment?	1
174687	6422	29372	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	1
174828	269329	269330	How do you get prescribed Vyvanse from a doctor to treat ADHD?	How do I get prescribed vyvanse from doctor to treat ADHD?	1
174849	76547	26369	What is the difference between creativity and innovation? which one is better?	What is difference between creativity and innovation?	1
174908	46860	37884	How do I create my blog on Quora?	How do you post blogs on Quora?	1
174935	269473	269474	Did the Catholic Church create or help with the emerging of Islam?	Has Catholic church created Islam?	1
174988	269542	269543	How were subtopics created?	What are subtopics and how do you create them?	1
175068	194185	269644	How is duck sauce created?	How can you make duck sauce?	1
175292	269933	269934	What is the best way to create an ebook cover?	How can I make an ebook cover?	1
175305	269944	100937	How will Pakistan react if Indus Waters Treaty be abrogated?	What happens if India pulls out of the Indus Waters treaty after this Uri incident?	1
175310	269951	269952	Why was the creation of the incandescent light bulb important?	Why was the invention of light bulb a game changer?	1
175723	40769	120466	How safe is it to eat raw eggs? Does it benefit your health in any way?	Is it safe to eat raw egg?	1
176017	67409	33043	How do I catch my cheating spouse?	How do I catch my cheating husband?	1
176073	270980	270981	Who was the greatest mathematician of the 20th century?	Who, in your opinion, is the greatest mathematician of the 20th century?	1
176096	526	5123	What is your creative New Year's resolution for 2017?	What are some new year resolutions for 2017?	1
176178	166939	9042	How is a zero gravity environment created for astronaut training on earth?	How do the astronauts practise for zero gravity on earth?	1
176734	163958	207422	Why do people in relationships cheat?	Why does people to cheat?	1
176957	197975	7834	Is it healthy to eat fish every day?	Is it bad for health to eat eggs every day?	1
177077	41655	121342	Why do men cheats on their wives?	Why do many men cheat?	1
177336	272638	272639	Great Britain is leaving the European Union. Greece is in financial turmoil and is looking for yet another bailout. Will the EU eventually collapse?	Will Britain leaving the European Union lead to the union eventually falling?	1
177724	157674	273135	I'm more powerful than God; more evil than the Devil. The poor have me; the rich need me. If you eat me, you'll die. What am I?	What is greater than God, more evil than the devil, the poor have it, the rich need it, and if you eat it you'll die? What is the answer for this riddle?	1
177743	273161	222222	How can I overcome bad eating habits?	How do I break bad eating habits?	1
177746	35949	11920	What are some of the greatest examples of the presence of mind?	What is the example of Presence of Mind?	1
177751	41655	245137	Why do men cheats on their wives?	Why do men like to cheat?	1
177912	181603	20371	Which are the great examples of presence of mind?	What are some great examples about presence of mind?	1
177967	273448	91762	Can we change branch after one year in a BTech at the Institute of Technology Nirma University if there are possible vacancies due to a vacancy in D2D seats (for e.g., change from civil to chemical)?	Can you change your engineering branch after a year in Nirma Institute of Technology?	1
177970	106721	31460	How did you catch your spouse cheating?	How do you know when your spouse is cheating?	1
178015	273502	196661	How can parvo be treated?	How do I treat Parvo in puppies?	1
178046	273543	273544	Are Hong Kong people weak in creating their own culture?	Is Hong Kong a cultural wasteland?	1
178226	144738	146972	How can I completely eliminate sweaty palms?	How do I get rid of sweaty palms?	1
178312	157673	273135	What is "what is greater than God, more evil than the devil, the poor have it, the rich don't need it and if you eat it, you'll die"?	What is greater than God, more evil than the devil, the poor have it, the rich need it, and if you eat it you'll die? What is the answer for this riddle?	1
178559	274221	274222	Do any Japaese who fought in the second world war feel sorry for the treatment of pow's?	Do any Japanese who fought in the second world war feel sorry for the treatment of pow's?	1
178673	274352	148986	Can one do anything to avoid gas related troubles after eating foods like kidney beans and chick peas?	Can you stop gas after eating beans?	1
178748	130532	1106	How much weight will I lose if I don't eat for a week?	How much weight will I lose by not eating for a week?	1
178853	86277	99794	What are the basic knowledge and books required for creating your own operating system?	how can i build my operating system?	1
178961	10365	56778	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
179017	274784	274785	Can someone be charged for threatening you?	Is threatening someone a crime?	1
179070	274865	274866	Why is Alexander the Great considered an important symbol?	Why was Alexander the Great considered so important?	1
179128	67409	274946	How do I catch my cheating spouse?	How can I get evidence of a cheating spouse?	1
179279	275128	275129	How do I train myself to think & work like Elon Musk to achieve greatness?	How does one think and work like Elon Musk?	1
179296	171701	275146	Is it possible to create a dynamic magnetic field?	How do we create a magnetic field?	1
179557	258312	155202	Why did God create the universe?	Why did The God create the Universe?	1
179586	30182	101771	How is borderline personality disorder (BPD) treated?	How can I come over borderline personality disorder?	1
179671	140893	275650	How much does it cost to create an app?	How much does it cost to design an app?	1
179686	3407	34097	Can you get high eating a few specks of weed accidentally?	Can you get high from eating weed? Why or why not?	1
179767	191208	100428	What is the greater significance of the 13th Amendment to the US Constitution?	What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?	1
179813	275816	275817	Is the Karakoram Range part of the Great Himalayas?	Is karakoram range a part of Himalayan mountain system?	1
179910	234164	1137	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	How did the Big Bang happen when there wasn't any time for it to happen in?	1
180095	276195	276196	How do I create an effective and professional LinkedIn profile page?	How do I create a professional Linkedin profile?	1
180135	158943	14321	What are some great beginner ways to learn JavaScript?	What are some good resources for beginner to start learning JavaScript?	1
180193	276314	276315	What are some examples of red meat? How does it differ from white meat?	What are examples of red and white meats? How does each differ?	1
180212	99833	276341	What are the security features of a new Rs. 500 and Rs. 2000 notes?	Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?	1
180247	276392	276393	Doesn't it seem too coincidental that the Moon is at the exact distance required between the Earth and the Sun to create eclipses?	Why is the distance between Sun and Earth 108 times the diameter of sun and between Earth and moon 108 times the diameter of moon?	1
180267	276413	276414	Do psychiatrists create "mental illnesses"?	Do psychiatrists construct "mental illnesses"?	1
180282	276434	271807	Why are people unreasonably afraid of death?	Why are people afraid of dying?	1
180391	108874	137762	What would be a great name for a gaming YouTube channel?	What is a good name for a YouTube gaming channel?	1
180527	276761	276762	How can I treat broken blood vessels around the eyes?	How do I treat a broken blood vessel in my eye?	1
180584	276842	276843	Have you ever eaten Chinese food? What do you like best?	What is the most delicious Chinese food you have ever eaten?	1
180700	21535	142211	If you were on death row, what would you request for your last meal?	On the off chance that you were on death line, what might you ask for your last dinner?	1
180705	155606	133237	Is it true that there is life after death?	Is there life after death?	1
180815	277129	277130	Who is the greatest philosopher of all time?	Who is the world’s greatest philosopher ever?	1
181195	25410	101108	Is there any scientific evidence of life extending after death?	Is there any solid evidence to suggest that there is life after death?	1
181335	124883	59735	How would life be after death?	Can we ever know if there is life after death?	1
181434	277948	50862	Why is my dog throwing up and not eating?	Why is my dog throwing up yellow bile? What should I do?	1
181445	277962	277963	What are some great Firefox add-ons?	What are some examples of essential Firefox add-ons?	1
181697	273161	222221	How can I overcome bad eating habits?	How can I break unhealthy eating habits?	1
181741	278343	278344	How is heat transfer related to fluid mechanics?	How is fluid mechanics related to heat transfer?	1
181893	242154	40230	Will Donald Trump beat Hillary and become our next president?	Who will win the election? Donald Trump or Hillary Clinton?	1
181905	278549	278550	What weighs more, a kilogram of steel or a kilogram of feathers?	What is heavier: A kilogram of steel or a kilogram of feathers?	1
181971	127465	278632	How can I stop binge eating?	How do I stop emotional eating/binge eating?	1
182051	228391	115127	What ideas does Donald Trump have with him to make America great again?	Will Donald Trump "make America great again"?	1
182089	230076	106263	Can a girl get pregnant by eating sperm?	Can I Get Pregnant From Oral Sex?	1
182150	163245	278868	The Lord of the Rings (creative franchise): What is the best possible order in which to read J.R.R. Tolkein's works on middle earth?	In what order should I read Lord of the Rings books?	1
182445	74779	216756	What determines a substance's specific heat capacity?	What are the fundamental factors contributing to heat capacity?	1
182463	279250	276089	How many days can a human being survive without eating or drinking anything?	How many days can I survive without eating?	1
182693	248142	279552	What are some great examples of witty exchanges ?	What are some great examples of witty exchanges?	1
182787	39242	5215	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If dark energy is being created with expansion can infinite of it be created?	1
182931	46199	118673	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
183068	168888	280040	If you get blisters from contact with poison ivy, what is the best treatment for them?	What is the best treatment for poison ivy rash?	1
183082	280058	13939	Why do people who cheat on their partners prefer to hide and pretend than tell their partners the truth?	Why do people cheat on their partners?	1
183088	280063	280064	How do I create an algorithm?	How do you create algorithms?	1
183127	135295	227862	What great movies have incest as a theme?	Which are the top incest movies ever?	1
183217	280224	280225	How do I create a new Facebook ads account so I can manage my groups account?	How do i create new facebook ad account?	1
183525	280630	280631	Does Paw Paw treat breast cancer?	Does the Paw Paw Twig help cure cancer?	1
183673	200643	280809	Recreational Vehicles: What does it feel like to live year-round in an RV?	What is it like to live in a tour bus or an RV?	1
183760	126795	82448	Why we cannot make a vehicle which can move at a speed greater than the speed of light?	Why can nothing move faster than light?	1
183880	201992	70190	How many sleeping pills causes death?	How many sleeping pills can cause death?	1
183944	67410	31460	How can I catch my husband cheating?	How do you know when your spouse is cheating?	1
184025	281262	281263	What is the typical weather like during June in Slovenia?	What is the typical weather in Slovenia during June?	1
184027	281266	281267	Why couldn't the United States defeat north Vietnam?	Why wasn't America capable of defeating North Vietnam?	1
184134	281400	281401	How can one start creating virtual Reality content?	What is the best way to start learning about virtual reality game development and technical knowledge about VR?	1
184148	281413	281414	What are some tips for writing great essays and texts?	What are some tips for writing great essays, stories and texts?	1
184289	281601	281602	What is the selection procedure for PGPM at Great Lakes Institute of Management?	What are the selection criteria for Great Lakes PGPM?	1
184325	281648	281649	How many seats are left vacant in aiims 2015?	How many seats were left vacant in AIIMS 2015?	1
184360	281689	281690	What will happen after death according to science?	According to science what happens to the soul after death?	1
184450	281805	281806	How can I create a script to search for the most upvoted answers on Quora?	Is there a script I could write to find the most upvoted new answers on Quora?	1
184612	28467	282011	What are the best anime that deal with mind games, like Death Note?	What are some mind-screwing anime like Death Note?	1
184620	17733	210769	Can India defeat China in war?	Can India defeat and conquer china?	1
184727	282163	282164	Why is German Shepherd/Great Pyrenees mix coveted among breeders?	Why is a German Shepherd/Great Pyrenees mix coveted among breeders?	1
184924	282423	246058	Is Obama really going to give away control of the internet? How and why is this a good idea? Won't this threaten free speech?	Should Obama give away the Internet?	1
184937	282440	282441	If cancer sometimes becomes resistant to treatment like chemotherapy, what about immunotherapy? Are the mechanisms different?	If cancer can become resistant to treatments like chemotherapy, what about immunotherapy? Are the mechanisms different?	1
185012	282541	129004	What is it like to test iPhone 7's waterproof feature?	How waterproof is the iPhone 7?	1
185071	195045	696	Has anyone had a near death experience that they can describe?	Has anyone ever had a near-death experience?	1
185233	282827	282828	What is the most delicious dessert you have eaten?	What's the most delicious dessert you've eaten?	1
185305	282929	282930	Since energy was the only thing existing at the big bang initial point, did it create/cause all of the universe?	Since energy was the only thing existing at the big bang initial point, did it create or cause all of the universe?	1
185564	166790	96074	Is recreational use of weed likely to be legalised in Australia anytime soon?	Is the recreational use of weed likely to be made legal in Australia anytime soon?	1
185582	283273	283274	What's an immediate threat facing today's education system?	What's an immedeate threat facing today's education system?	1
185642	283351	234555	Which are the best hospitals in India for kidney treatment?	Which is the best kidney treatment hospital in India?	1
185651	283357	283358	How do I create an app like Pokémon GO ?	How to create an app like Pokémon GO?	1
185676	9731	283391	What's a great workout program and diet for a 14 year old male?	What's a good workout program for a 14 year old male?	1
185694	283419	54921	How do I create a strong fantasy world?	How do I create my fantasy world?	1
185895	228391	51135	What ideas does Donald Trump have with him to make America great again?	What will Trump do to make America great again?	1
185906	283702	283703	Should I eat 3 eggs a day?	Is eating 3 eggs a day healthy?	1
185917	283719	283720	Can you think of any great movies about mental illness?	What are the top 10 greatest movies about mental Illness?	1
185919	283723	283724	Is it possible to create animations through photoshop?	It is possible to create animations through photoshop?	1
185982	86269	29808	How will the Star Wars team deal with Carrie Fisher's death?	What will happen to the next Star Wars movies after Carrie Fisher's death?	1
186058	104720	196640	Can hamsters eat raisins? If so, how harmful are they for them in any way?	Can hamsters eat grapes?	1
186128	283992	283993	What countries could comprise Great Britain?	What countries are in Great Britain?	1
186133	205322	284000	What is the greatest commercial you've ever seen?	What is the most impressive advertisement you have ever seen?	1
186250	111095	65730	Is there any purely scientific evidence that supports the idea that there may be life after death, in any form?	What evidence supports life after death?	1
186384	71158	227262	What features should be added to Quora to make it better?	What features must Quora have?	1
186645	10560	43521	What is real Italian Leather? How can you tell its difference from other types of leather?	What are the major characteristics of Italian leather?	1
186675	284687	284688	What are the benifets of eating spicy food?	What are the health benefits of eating spicy food?	1
186781	105454	284821	How does the brain create consciousness?	How does the brain generate consciousness?	1
186816	284864	73459	What are some new features in iPhone 7?	What are the new features included in iPhone 7?	1
186912	109257	101658	What are great examples of absent mindedness?	What are some of the great examples of absence of mind?	1
186991	13253	139886	What evidence is there that there is something after death?	Is there any thing to prove life after death?	1
187095	176546	9144	What existed before the creation of our universe?	What actually existed before the Big Bang?	1
187097	285215	122685	What is death? Why we die?	According to the theory of evolution, why do we die?	1
187122	285249	285250	How can a scab inside an ear be treated?	How can scab be treated if it is inside my ear?	1
187133	71157	65682	What features would make Quora better?	What are the features Quora needs to add to make it better?	1
187285	23288	285461	What is a way to create many Gmail accounts without mobile number verification?	What is the best way to create Gmail addresses without phone verification?	1
187326	285521	285522	How do ants survive even if they fall from great heights?	Do ants get hurt if they fall from a great height?	1
187378	242154	63168	Will Donald Trump beat Hillary and become our next president?	Who will be the USA next President?	1
187392	7412	71030	How do I become great programmer?	How can I become a good programmer?	1
187415	285640	285641	Is it a symptom of OCD to repeat words? (Repetitive, words and speech)	Do people with OCD repeat words and sentences? I have found on multiple websites that this is a symptom. Repetitive Speech and words?	1
187497	285752	285753	Why did Sharapova get accepted at Harvard if she's a cheater?	How did Maria Sharapova get into Harvard Business School?	1
187889	286256	215783	Does eating microwaved foods cause cancer?	Can microwave use cause cancer?	1
187970	286353	54023	How can kidney stones be treated?	How do I treat kidney stones?	1
187982	286370	286371	What is the difference between a feature phone and smart phone?	What is the difference between a feature phone and a smart phone?	1
188039	286449	286450	Why must we breathe?	Why do we breathe?	1
188469	287016	65682	What features you like to add in Quora?	What are the features Quora needs to add to make it better?	1
188543	239384	287115	How are Indians treated in Singapore?	How are skilled Indian professionals treated in Singapore and do they have a stable future in Singapore?	1
188652	104309	136385	Is it inappropriate to create your own Wikipedia page?	Can one create a Wikipedia page on their own and fake achievements on it?	1
188675	287291	287292	How do I create a brand page in Quora?	Is it possible to create a company account on Quora?	1
188697	46198	9704	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
188851	67410	5259	How can I catch my husband cheating?	How can I know if my spouse is cheating?	1
188877	287516	287517	If absolutely necessary, could a person eat some of his/her own body parts to survive?	Do people ever eat their own body parts during survival situations?	1
188959	17411	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
188969	165633	42124	What are the most effective ways to deal with excessive armpit sweating?	How do I cope up with excessive underarm sweating?	1
188973	287624	232733	What are the disadvantages and advantages of the death penalty?	What is the death penalty? What are some advantages and disadvantages?	1
189038	6422	13248	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	1
189130	127764	13559	What is a great first car for teen guys?	What is a good first car for a teen guy?	1
189150	287835	287836	What is the best way to create the life you want?	What you really need to do to create the life you want?	1
189294	288012	288013	What are some of the greatest unsolved mysteries of all time?	What is the greatest unsolved mystery of all time?	1
189361	288090	288091	How do you eat onigiri?	What are some ways of eating onigiri?	1
189371	136433	259985	Do you suspect your spouse if he/she is cheating?	Do you suspect your spouse is cheating?	1
189389	288131	288132	What are the best treatment options for ADD?	What is the best treatment to take for ADD?	1
189511	288286	153015	What are the features you feel are missing in Quora and will improve the Quora user experience?	What important features do you think are missing in quora?	1
189605	156590	40167	How can I eat less?	How do I eat less food?	1
189688	288515	288516	What are the best places to eat in New York City?	Where are the best places to eat in New York City?	1
189780	288646	288647	What happens to the equilibrium price and quantity using demand and supply curves when hot weather causes demand for ice cream to increase?	What happens to the equilibrium price and quantity using demand and supply curves hot weather causes demand for ice cream to rise?	1
190009	34388	276625	How do you create blog in Quora? What URL shall I use?	How do I create a URL on Quora blogs?	1
190026	288980	288981	Were dimensions and space times created by the energy at the Big Bang?	Were space time and dimensions created by energy at the big bang? Can energy create all and nonexistent things (e.g other universes…)?	1
190111	289088	289089	Can eating a lot of corn cause constipation? Why or why not?	How can eating corn or corn products make you constipated?	1
190168	289159	289160	What are some great life changing novels?	What are some real life changing novels that are immensely interesting?	1
190182	35948	20372	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What are some examples of common sense or presence of mind?	1
190279	289300	9283	National Anthem must be played before movies in theaters. What do you think?	What are your views on Supreme Court decision of must National Anthem before movies?	1
190288	289314	289315	How does leather sharpen knives?	Why is leather able to sharpen a knife?	1
190390	289446	289447	How much acetaminophen is safe to take as a dose? What does acetaminophen help treat?	How much acetaminophen is safe to take as a dose?	1
190476	289574	289575	Have you ever come back from death?	Have you ever died and come back to life?	1
190568	38959	289685	How can I find out if my husband is cheating?	How do I find out if my husband is having an affair?	1
190574	16340	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
190630	144082	289758	What are your views on the Netaji Subhash Chandra Bose's mystery death case?	What is secret of Subhash Chandra Bose's death?	1
190653	289784	289785	What are the best places to eat in Delhi?	What are some of the best places to eat in Delhi NCR?	1
190670	98339	105262	What are some great suggestions to gift my girlfriend for her birthday?	What would be the best gift for my girlfriend on her birthday?	1
190902	18840	113929	Do you believe there is life after death?	If there is life after death, why do I live?	1
191046	290289	290290	Will you ever cheat on your husband?	Will you cheat on your husband and why ?	1
191104	149757	118059	Which answer on Quora has got greatest upvotes?	Which answer on Quora got the most likes?	1
191220	290497	290498	My husband thinks that gloryholes count as cheating. I disagree. what do you think?	My husband thinks that gloryholes should count as cheating. What do you think?	1
191410	290740	290741	What are the benefits of wheat grass juice?	Is wheat grass juice really healthy?	1
191451	290796	290797	What makes Hamilton the musical so great?	What's makes Hamilton a great musical?	1
191515	290889	59893	How can I lose weight through diet and healthy eating?	How do I lose weight through diet only?	1
191624	45282	18366	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
191687	291094	291095	What can I do to boost my creativity?	How do I boost my creativity?	1
191841	291310	291311	How does a star create heavy elements?	Heavy elements are produced when a star enters which phase?	1
191881	291356	291357	If electric eel creates DC which is less dangerous than AC then how it can harm us?	If electric eel creates DC then how they can harm us?	1
