id	qid1	qid2	question1	question2	is_duplicate
226368	57658	4236	How do we avoid sleeping while studying?	How can I avoid sleeping during studying?	1
226368	57658	4236	How do we avoid sleeping while studying?	How can I avoid sleeping during studying?	1
226689	335351	335352	I'm up till 4AM indulged in philosophy(happiness) and religion. I love to pause and observe the people around me wherever I am. Any career fit for me?	I cant sleep at night. I wake up till 8 am and read books in the meantime. Any solution?	0
226943	97497	148116	How much should a person sleep?	How much time is a human being required to sleep?	1
226943	97497	148116	How much should a person sleep?	How much time is a human being required to sleep?	1
226951	335677	335678	How good is medical care in the United States?	How do I find good medical care in the United States?	0
227044	335792	335793	Is it best not to claim any title for yourself whenever you pursue a passion and consider transitioning it to a career?	Why is it illegal to borrow money for a down payment on a house?	0
227618	336514	336515	How do you take care of a baby pig?	How do I take care of a baby?	0
227809	204969	336734	How many hours of deep sleep (delta wave portion) does an average adult need, per day?	How many hours of deep sleep needed per day?	1
227809	204969	336734	How many hours of deep sleep (delta wave portion) does an average adult need, per day?	How many hours of deep sleep needed per day?	1
228110	337107	337108	What is the future of Big Data and IOT to take it up as a future career after some years of exp in Indian IT industry?	Is Alibaba.com some sort of global distribution website?	0
228320	184736	86656	What are common early career problems for people with degrees in botany?	What are common early career problems for people with degrees in geography?	0
228368	337422	120018	How do you wake up early and get enough sleep?	How can I wake up early and get enough sleep?	1
228368	337422	120018	How do you wake up early and get enough sleep?	How can I wake up early and get enough sleep?	1
228612	337728	337729	Why do people pretend to care when they actually don't?	What are some things many people pretend to like but don't actually enjoy?	0
228629	267191	337750	What is the difference between sleep and meditation? Which is better?	What is difference between meditation and sleep?	1
228629	267191	337750	What is the difference between sleep and meditation? Which is better?	What is difference between meditation and sleep?	1
228632	337755	337756	How does the decimal value of resistance occur in the Carey Foster experiment?	Can the value of PI be learnt up to 210 decimal places?	0
228800	155827	25949	How can I avoid sleepiness during lectures?	How can I prevent myself from zoning out during lectures?	1
229036	338247	338248	What are the basic things needed to be taken care while going on a bike trip?	What if one doller equal to one rupees?	0
229249	25209	66928	What is the typical career path for someone who becomes a professor in education?	What is the typical career path for someone who becomes a professor in engineering?	0
230148	339610	108358	What does it mean if caffeine makes you sleepy?	Can caffeine make you sleepy?	1
230148	339610	108358	What does it mean if caffeine makes you sleepy?	Can caffeine make you sleepy?	1
230198	339672	339673	Which incident from your past scared the hell out of you?	Why sound of pipe organ scares the hell out of me?	0
230239	339719	137513	Is law not a good career option anymore?	Is law a good career option?	0
230364	339875	339876	I have done bca.i am interested in healthcare .i want to do post graduate in applied nutrition and dietician.is it correct path? Please guide me	Good software company Thailand?	0
230424	63162	339953	What is the nursing care plan for jaundice patients?	What is the nursing care plan for hepatic encephalopathy?	0
230868	340531	340532	Would you like Walter White if he was real person you know or be scared of him?	What exactly to do to be in police as an S.I?	0
231351	184148	341133	How do I care for a money plant growing indoors in water?	What is the easiest indoor plant to take care of?	0
231548	341387	341388	What career can I choose after the completion of BSc in Zoology?	What career should I pursue after completing my graduation in BSc microbiology?	0
231784	341663	341664	What are the career prospects for a CMA?	How useful is it to pursue the CMA (management accountants) course in the USA? What are the job prospects?	0
232194	342166	342167	Are my career prospects better in Computer Science or Electrical Engineering?	Is it better to major in Electrical Engineering if I can study Computer Science online? (I'm interested in both)	0
232221	342206	114260	What is your best career choice?	What would be the best career choice for a psychopath?	0
232605	342658	342659	What is the science of sleep?	What is the science behind sleep?	1
232605	342658	342659	What is the science of sleep?	What is the science behind sleep?	1
232813	342904	31298	Trump boasted that he gives his workers childcare. Is there any evidence that supports his claim, or is that a lie?	Do people ever go from gay to straight?	0
232815	342907	48569	Which undergraduate degree is best for investment banking career?	What degree is best for investment banking?	0
232963	343083	343084	What kind of health care should I buy before I move to US? (My wife and me and two kids)	What should I say to wife who is always trying to manipulate me to choose between my kids or my parents?	0
233072	343217	343218	Advertising as a career?	I am new to call center business. How do I ask discovery questions for each line of business Phone, internet and television?	0
233251	343463	343464	In what way will arrear history affect the career of an engineer?	Does it affect my career if I complete my engineering not in 4 years? I am from India.	0
233365	343603	343604	How can I feel less sleepy all the time?	Why do I feel so sleepy all the time?	1
233365	343603	343604	How can I feel less sleepy all the time?	Why do I feel so sleepy all the time?	1
233384	343628	229922	Why do people need sleep?	Why do we sleep?	1
233384	343628	229922	Why do people need sleep?	Why do we sleep?	1
233481	343736	132450	What can I do to avoid feeling sleepy in the afternoon?	I feel very sleepy in the afternoon. How can I avoid this?	1
233481	343736	132450	What can I do to avoid feeling sleepy in the afternoon?	I feel very sleepy in the afternoon. How can I avoid this?	1
233564	122507	343846	What are the career options after graduating?	What are career options after graduating in agriculture?	0
233735	35831	344047	Why do people care about future?	Why do some people care so little about their future?	0
233829	25948	344165	How do I prevent myself from sleeping during lectures?	How do I prevent myself from dozing off during lectures?	1
233865	344211	344212	How did you (or do you) know that you chose the right career path? When will I know?	How do you know you are pursuing the right dream or the right career path?	0
233961	119467	344337	I'm 19 years old, should I start a professional gambling career if I want to reach billionaire status?	I'm 19 years old, should I start a professional gambling career if I want to reach millionaire status?	0
233984	344368	344369	How is a sub-divisional magistrate from IAS different in his career from a deputy collector from the state civil services?	Which service is better, income tax inspector or deputy collector, to get early into the IRS or the IAS?	0
234046	344451	344452	My only goal in life is to get married and have a family, but everyone thinks I should have career goals, is there something wrong with me?	I'm the only son in the family and I have a handicapped sister but I love the military. Should I stay home with my family or stick with my goal to join the air force? Why?	0
234555	345086	345087	Does IC design career has future?	How can the speed of light be squared in Einstein's theory of relativity if nothing exceeds that speed other than expansion of the universe?	0
234646	345199	345200	Veteran healthcare treatment?	The first term of an arithmetic progression is 10 and the 11th term is 40. Find the sum of the squares of the first 20 terms of this progression.?	0
234945	345547	345548	What country has the best healthcare system in the world?	What is the best country to work and to have cheap healthcare?	0
235026	48136	206936	How could degree programs in history prepare students better for careers?	How could degree programs in pharmacy prepare students better for careers?	0
235408	10686	346117	How does Elon Musk thrive on little sleep?	How many hours does Elon Musk sleep?	1
235408	10686	346117	How does Elon Musk thrive on little sleep?	How many hours does Elon Musk sleep?	1
235499	346224	346225	I'm medical student and I’m interested in learning piano, drawing and programming. Can I do them without affecting my medical career?	How do I pursue a career in drawing, photography, and writing, as they are my interests and I'm mediocre in these areas?	0
235603	346354	346355	I have a very bad academic record, but still manage to complete my graduation in computer science. I want a career in investment banking. What should I do?	Is a career in investement banking still possible in greece?	0
236088	39708	346925	I had nervous breakdown for the past 3 years due to wrong career choices.All treat me with contempt.how can i try again for neet as it was my dream?	I am an entrepreneur trying to be successful for the past 3 years with little or no luck. I am in search of a mentor who can help me. How do I find one to get in touch with?	0
236094	154441	24290	How do I stop grinding my teeth?	How can you stop grinding your teeth in your sleep?	1
236127	17061	7226	Can I die from lack of sleep?	Can someone die from lack of sleep?	1
236127	17061	7226	Can I die from lack of sleep?	Can someone die from lack of sleep?	1
236725	48136	347713	How could degree programs in history prepare students better for careers?	How could degree programs in biochemistry prepare students better for careers?	0
236851	347875	347876	What has been the impact of Sirius/XM radio and the Underground Garage channel in particular on the careers and success of non-mainstream rock and pop artists?	How do I get Howard stern on my XM radio show?	0
236911	347948	229624	What's my career and future prospects my dob 13101988,10:30palladam Tamil Nadu?	How can I program something which will really benefit people, please feel free to post your ideas?	0
237344	348481	339953	What is the nursing care plan for epigastric pain?	What is the nursing care plan for hepatic encephalopathy?	0
237492	348664	348665	Are there any good career opportunities in anthropology in India?	What is the best career opportunity for lawyers in india?	0
237495	152649	152916	How much sleep do we really need as an adult in a night?	How much sleep do we really need to work productively?	1
237495	152649	152916	How much sleep do we really need as an adult in a night?	How much sleep do we really need to work productively?	1
237542	196614	70131	What are the main differences between a bachelor's and a graduate degree in forestry in terms of career prospects?	What are the main differences between a bachelor's and a graduate degree in agriculture in terms of career prospects?	0
237625	348826	348827	What factors have influenced your career choice of consulting?	What thing mostly influences your choices about your career?	0
237902	131273	349147	How is the career of an assistant manager with IDBI bank?	What is the career growth of a junior assistant grade S-3 in SAIL CMO? Is it better than a bank PO job?	0
238071	168112	349349	Why are you fit for the cusomer care job?	Why do the most brilliant people don't look fit? Why don't they care about their fitness?	0
238339	349676	349677	Why do I find it difficult to care for myself?	Why do I find it difficult to care about others?	0
238390	349740	277616	Can anyone read my palm and tell me about my career , marriage or something that can help in future?	What my palm lines say?	0
238767	100973	135202	What are the best career options after completing b.com?	What are the career options available after completing a B.Tech?	0
238782	350220	350221	Why at age 19 so many career problems start arising? I'm pursuing bachelors of commerce but still totally confused with what I have to do next.	I'm 19, but still get nervous during the class presentations because I have to speak in English. Why does this happen? How do I overcome this problem?	0
238812	350258	350259	Where will Vaani Kapoor's career head to after the debacle of Befikre?	Have you ever randomly met Ranbir Kapoor?	0
238887	350359	350360	Is it good to choose UI development as a career?	How can one become a good UI developer?	0
239240	350786	350787	What are the main problems faced by India's healthcare system? How can they be solved?	What are the problems faced by India in healthcare that can be solved through an effective system design or interactive design through various mediums? What are ways a designer can step in and help?	0
239502	351094	351095	What is your review of buildthecareer.com?	Why am I not able to study even though I know the consequences? How can I overcome this?	0
239933	351642	351643	Is there a way to make myself fall asleep at will?	How can I make myself fall asleep?	1
239933	351642	351643	Is there a way to make myself fall asleep at will?	How can I make myself fall asleep?	1
239969	351690	78475	Why does one feel sleepy during boring lectures? Which part of our brain is responsible for this?	Why do we feel sleepy during lectures?	1
239969	351690	78475	Why does one feel sleepy during boring lectures? Which part of our brain is responsible for this?	Why do we feel sleepy during lectures?	1
240056	351803	351804	What happens in our brain while we are sleeping?	What happens to our brains when we are sleeping?	1
240056	351803	351804	What happens in our brain while we are sleeping?	What happens to our brains when we are sleeping?	1
240468	352286	352287	How chose software testing or development as career?	Why are pandas becoming extinct? How can this be prevented?	0
240657	25948	18819	How do I prevent myself from sleeping during lectures?	How should I avoid sleeping during lectures?	1
240657	25948	18819	How do I prevent myself from sleeping during lectures?	How should I avoid sleeping during lectures?	1
240693	352567	352568	Hello I have completed Bsc. in mathematics (computer science) So how can i make my career in tourism.?	How can I pursue a career in computer forensic after my B.TECH computer science?	0
240775	72940	50440	Which is better as a career: physiotherapy or pharmacy?	Which field is better, veterinary or pharmacy?	0
240790	352676	352677	Is there any happiness except for family, love and career? If yes, how do I achieve that?	What should a single guy do for the healthy meals?	0
240806	38014	40575	Are there symptoms of sleep deprivation?	What are symptoms of sleep deprivation?	1
240806	38014	40575	Are there symptoms of sleep deprivation?	What are symptoms of sleep deprivation?	1
240839	352743	352744	I find it hard to concentrate on my career. I am not good at anything in particular. I am always chasing people. How do I change?	I have an issue with sending snaps on Snapchat, please help?	0
240985	133377	70313	Why do people have dreams while sleeping?	Why dreams occur while sleeping?	1
240985	133377	70313	Why do people have dreams while sleeping?	Why dreams occur while sleeping?	1
241001	352941	352942	In what ways does the global healthcare marketplace influence the United States healthcare marketplace?	What happens if a tourist can't pay the bill of giving birth in the USA and Canada?	0
242061	98841	354187	What is the side effect of sleeping pills?	How effective are sleeping pills, and what are the common side effects?	1
242061	98841	354187	What is the side effect of sleeping pills?	How effective are sleeping pills, and what are the common side effects?	1
242252	354430	354431	Why has Justin Timberlake's solo career been so successful when many other boy band lead singers (Nick Lachey, Nick Carter, etc.) didn't make it? How much of it was Justin's management team and branding?	What's Justin Timberlake's secret to success?	0
242337	354528	354529	How do I change my career to Business Analyst with four years of experience as software enginner (iOS application developer?	How do I change my job from being a software developer to a business analyst?	0
242518	354734	340967	What do you regret in your career?	What is regret?	0
242741	355008	355009	Why do some cats sleep face down?	Why is my cat sleeping face down?	1
242741	355008	355009	Why do some cats sleep face down?	Why is my cat sleeping face down?	1
242807	355095	355096	Do Republicans see Medicare as socialism and/or big government?	If Quora writers are so good, shouldn't they work as paid professional writers somewhere else?	0
242893	249529	355209	What should I do for my career growth?	What should I do for career growth?	0
242920	355246	355247	What can cause an itchy throat and cough at night?	Why do I have an itchy throat only at night when I am trying to sleep?	1
243148	355531	355532	My Airtel mobile hotspot just wont connect in Bangalore. What's their customer care number from non-Airtel mobile? Dont they have one?	How do I check the Airtel 3G data balance in my mobile?	0
243751	356238	356239	What are some scarecrow tattoo designs?	What are some wolf tattoo designs?	0
243752	356240	356241	What is the best youthful and best skin care?	What are the best skin darkening creams?	0
243785	148005	356286	What should I care and not care about?	What should I care about the most?	0
243821	70131	277945	What are the main differences between a bachelor's and a graduate degree in agriculture in terms of career prospects?	What are the main differences between a bachelor's and a graduate degree in sociology in terms of career prospects?	0
243839	356350	127829	Is doing a digital marketing certification after an MBA in marketing helpful? If not, what are some suggestions for certification courses which can boost my career in marketing?	What are the certification we can do to become expert in Digital Marketing in India?	0
244052	356607	356608	What career in computer science would be worth pursue for me ?	Would it be sensible to get a BS in computer science?	0
244434	128361	357071	Why is India insecure and scared of Pakistan's economic development projects & trying hard to sabotage them?	Why are there so many people from India and Pakistan that try to scam people?	0
244453	323034	357095	Per the birth chart, is anything good in my life? How will my married life and career be, can I make big business? (DOB: 01 Oct 89, 6.55 am, Mumbai.)	I am 27 years old and all my friends are way ahead of me in career and life. I am still not able to get anything. I always seek motivation everytime.. its a hard feeling to even express. My dreams are big. But ofcourse there is a time limit for that, I ba	0
244773	357464	357465	Which career should I choose if I like chemistry but not maths?	How good is my career if I choose science maths?	0
244935	357661	357662	Is learning advanced excel beneficial for my career?	Masters in Machine Learning vs Data science vs business analytics? Which would be more beneficial for advancement in a tech career?	0
244937	357664	357665	My friend while working was met with an accident. As he is working as a daily labourer and he was the sole bread earning individual of his family, there is no one to take care to help him cover his treatment needs right now. So where can I find the NGOs o	I found a newborn stray puppy. He might be a day old. Can't find his mother. How should I take care of him?	0
244946	357678	357679	What are some things new employees should know going into their first day at Envision Healthcare?	What are some things new employees should know going into their first day at IPC Healthcare?	0
244992	357726	357727	What are the career prospects of a student with an MBET from University of Waterloo?	How are the job prospects for CEMS student from RSM?	0
245434	255241	358272	What data science and machine learning career opportunities are there at Facebook?	What data science and machine learning career opportunities are there at Airbnb?	0
245823	358740	29781	What are the negative effects of sleep deprivation? Are any of them permanent?	What health effects does the lack of sleep have?	1
245823	358740	29781	What are the negative effects of sleep deprivation? Are any of them permanent?	What health effects does the lack of sleep have?	1
245953	358903	358904	I am a law student in India, wanting to pursue a career in graphic design. I am currently freelancing. What courses can I opt for after my degree?	I want to pursue filmmaking. I am in 11th grade science. What course should I opt for after my 12th?	0
246356	359390	359391	Kick start my career om software development?	How do you deal with criticism, particularly with this book?	0
246746	158506	359851	Why do we need to take care of elderly people?	Why do some elderly people become unable to take care of themselves?	0
247091	360256	360257	How can you take care of a 6 week old puppy?	How can I take care of a one-month-old puppy?	0
247263	236647	93369	How could degree programs in geography prepare students better for careers?	How could degree programs in linguistics prepare students better for careers?	0
247431	67384	37973	How many goals has Cristiano Ronaldo scored in his entire career?	How many goals are scored by Messi and Ronaldo via a free kick?	0
247620	360875	360876	Why do cats scare easily?	What are some noises that scare cats? Why do they get scared by that noise?	0
247622	360879	360880	I'm now 20.I always scared while talking with girls.How do I overcome my fear?	Differences between first copy or too copy watches?	0
247754	221629	361043	What are the career option for a science student except than engineering in software field?	What are the career options other than engineering for a science student?	0
247762	361053	117427	How should I overcome the fear of failure in my Career?	How can one overcome the fear of failure?	0
247846	361147	361148	Would patients pay cash for basic healthcare?	Who can I ask at an American hospital to get the price table for foreign patients paying cash?	0
247873	361180	361181	28 Deadly punishments stated in Garuda purana. Will you agree with those? I was very much scared about those punishments.	Can you report a rape after 3 years in India? Is there anything that can be done? I know that I should have reported it when it happened but I was scared of getting blamed. Is there anyway I can get him punished/sentenced for this crime?	0
247932	361266	361267	Personal Astrology Prediction: DOB: 01 Oct 89, 6.55 am, Mumbai. Is anythin good in my life? How will be married life & career, can I make big business	I'm aged 30, just married, with a failed career but want to make it big in life. Can anyone guide me? 	0
248044	337118	361390	How can I choose my career?	How could I choose my career in modelling?	0
248216	361600	167805	What is the best way for a single woman to find a single, wealthy man that will marry her and take care of her financially (this also includes other parts of a relationship like love, trust and companionship)?	What is it like loving a woman who married someone else even though you were loving her from way past? Is it morally and ethically right?	0
248282	361679	361680	How can I make a career with Blender 3D?	What are some honest reviews of Blender 3D?	0
248401	176926	361823	Which bats hang upside down? Why do they sleep that way?	Why do bats hang and not sit?	1
248435	361857	361858	How can you live with yourself at age 50 if you've never had a career?	Is a concrete building conductor or insulator? If insulator why do I get shock if I touch live wire standing on the top floor? How the circuit closed?	0
249399	273862	363030	Can someone yawn or sneeze while he is asleep?	Can you yawn while sleeping?	1
249399	273862	363030	Can someone yawn or sneeze while he is asleep?	Can you yawn while sleeping?	1
249578	363243	363244	Is it worth the extra expense and loss of sleep and personal time to have a third child?	What was it like having a third child?	1
249738	107914	157238	Why do I feel sleepy when I start studying? What can I do?	What should I do so I wouldn't feel sleepy while I'm studying?	1
249738	107914	157238	Why do I feel sleepy when I start studying? What can I do?	What should I do so I wouldn't feel sleepy while I'm studying?	1
251672	365837	365838	Do you sleep with your bedroom door open or closed? Why?	Do you have a preference for your bedroom door at night (i.e. open, closed)? If so, what is it and why?	1
254463	3362	369189	Do you have an interesting sleep paralysis story to share?	Do you have a sleep paralysis experience to tell?	1
254463	3362	369189	Do you have an interesting sleep paralysis story to share?	Do you have a sleep paralysis experience to tell?	1
255696	370638	370639	What happens when we sleep?	What happens when you sleep?	1
255696	370638	370639	What happens when we sleep?	What happens when you sleep?	1
256766	106152	72302	How much sleep should adults have in 24 hours ideally?	How much time for sleep does one need in a day?	1
256766	106152	72302	How much sleep should adults have in 24 hours ideally?	How much time for sleep does one need in a day?	1
256846	372056	372057	Are humans the only animals who use a pillow when they sleep?	Are humans the only species to use pillows?	1
256951	372172	372173	What Do You Need To Do To Stay Up For 2 Days Straight?	How do you stay up for 2 days straight without sleeping?	1
257990	373427	373428	How healthy or unhealthy is polyphasic sleep?	How healthy is polyphasic sleep?	1
257990	373427	373428	How healthy or unhealthy is polyphasic sleep?	How healthy is polyphasic sleep?	1
258518	156020	303672	Why have organisms evolved to need sleep?	Why did animals evolve to need sleep?	1
258518	156020	303672	Why have organisms evolved to need sleep?	Why did animals evolve to need sleep?	1
258702	122461	361823	How can bats hang upside down while they sleep?	Why do bats hang and not sit?	1
259108	196667	200955	Is it safe to give a dog Benadryl to help it sleep?	How much Benadryl can I give my dog for allergies? What are the side effects?	1
259675	47207	72303	How much sleep is required?	How much deep sleep one need?	1
259675	47207	72303	How much sleep is required?	How much deep sleep one need?	1
259981	104282	77232	What would happen if humans no longer needed to sleep?	What would life be like if humans didn't need to sleep?	1
259981	104282	77232	What would happen if humans no longer needed to sleep?	What would life be like if humans didn't need to sleep?	1
260054	375932	375933	Why I get sleep while studying?	Why do I often sleep while studying?	1
260054	375932	375933	Why I get sleep while studying?	Why do I often sleep while studying?	1
260645	111468	376633	How can I control sleep?	How I could control my sleep?	1
260645	111468	376633	How can I control sleep?	How I could control my sleep?	1
261931	76823	47207	How much sleep does one require?	How much sleep is required?	1
261931	76823	47207	How much sleep does one require?	How much sleep is required?	1
261937	161908	378180	How do I avoid sleep while studying?	How can we prevent ourselves from sleeping while studying?	1
261937	161908	378180	How do I avoid sleep while studying?	How can we prevent ourselves from sleeping while studying?	1
262119	378375	378376	What's the name of a book that talks about how we have dreams while we are sleeping?	What is the name of a book that talks about how we have dreams when we sleep?	1
262119	378375	378376	What's the name of a book that talks about how we have dreams while we are sleeping?	What is the name of a book that talks about how we have dreams when we sleep?	1
262597	104283	77231	What would the world be like today if humans evolved to not needing sleep?	What would the world be like if humans didn't need to sleep?	1
262597	104283	77231	What would the world be like today if humans evolved to not needing sleep?	What would the world be like if humans didn't need to sleep?	1
263263	76823	106152	How much sleep does one require?	How much sleep should adults have in 24 hours ideally?	1
263263	76823	106152	How much sleep does one require?	How much sleep should adults have in 24 hours ideally?	1
263455	196667	380004	Is it safe to give a dog Benadryl to help it sleep?	Is Benadryl safe for consumption by dogs?	1
264233	76823	72303	How much sleep does one require?	How much deep sleep one need?	1
264233	76823	72303	How much sleep does one require?	How much deep sleep one need?	1
264726	381559	381560	How do squirrels sleep? Where do they do it?	Where do squirrels sleep?	1
264726	381559	381560	How do squirrels sleep? Where do they do it?	Where do squirrels sleep?	1
269102	386754	253971	How can I reduce my sleeping time and concentrate on my studies?	How do I reduce sleeping time so as to give more time to studies?	1
269102	386754	253971	How can I reduce my sleeping time and concentrate on my studies?	How do I reduce sleeping time so as to give more time to studies?	1
271316	389376	389377	Is sleeping on the floor good for your back? Why or why not?	Is sleeping on the floor healthy for your back?	1
271316	389376	389377	Is sleeping on the floor good for your back? Why or why not?	Is sleeping on the floor healthy for your back?	1
274108	29780	358740	What are the effects of long term sleep deprivation?	What are the negative effects of sleep deprivation? Are any of them permanent?	1
274108	29780	358740	What are the effects of long term sleep deprivation?	What are the negative effects of sleep deprivation? Are any of them permanent?	1
274601	393267	320942	How does a person who has lost his memory, know his vocabulary?	When a person loses his memory, why does he forget everything but not to eat, sleep, walk and other such things?	1
274955	81807	76151	At what time do some of you Harvard students sleep?	Do Harvard undergraduates really have no time to sleep?	1
274955	81807	76151	At what time do some of you Harvard students sleep?	Do Harvard undergraduates really have no time to sleep?	1
275549	394377	394378	Can you sleep without eyelids?	Can one sleep if they have no eyelids?	1
275549	394377	394378	Can you sleep without eyelids?	Can one sleep if they have no eyelids?	1
276382	252464	395326	What do you think about when you cannot sleep?	What do you think of when you can't sleep?	1
276382	252464	395326	What do you think about when you cannot sleep?	What do you think of when you can't sleep?	1
276404	85389	106326	Is there a cure for sleep paralysis? If so, what is the cure?	What are the ways to prevent sleep paralysis?	1
276404	85389	106326	Is there a cure for sleep paralysis? If so, what is the cure?	What are the ways to prevent sleep paralysis?	1
277960	306000	284277	What are some fun things to do at a sleepover with three people?	What are some fun things to do at sleepovers with 3 people?	1
277960	306000	284277	What are some fun things to do at a sleepover with three people?	What are some fun things to do at sleepovers with 3 people?	1
280651	276689	400262	Why do animals sleep?	Why do all animals sleep?	1
280651	276689	400262	Why do animals sleep?	Why do all animals sleep?	1
281188	343628	204597	Why do people need sleep?	Why do humans need sleep?	1
281188	343628	204597	Why do people need sleep?	Why do humans need sleep?	1
282402	60837	18819	I always feel sleepy and lost in my own world.What should I do to avoid this and concentrate during my lectures?	How should I avoid sleeping during lectures?	1
282402	60837	18819	I always feel sleepy and lost in my own world.What should I do to avoid this and concentrate during my lectures?	How should I avoid sleeping during lectures?	1
283924	291526	404095	Which direction is best for sleeping?	Which direction is the best for sleeping?	1
283924	291526	404095	Which direction is best for sleeping?	Which direction is the best for sleeping?	1
284595	404876	212095	Why do we dream during our sleep? Has it got anything to do with what we long for, or our secret desires?	Why do we dream when we sleep?	1
284595	404876	212095	Why do we dream during our sleep? Has it got anything to do with what we long for, or our secret desires?	Why do we dream when we sleep?	1
284870	405207	182816	How do I control sleep while studying?	How can I control sleep while studying?	1
284870	405207	182816	How do I control sleep while studying?	How can I control sleep while studying?	1
285104	405473	386754	How should I avoid excessive sleep and concentrate on my studies?	How can I reduce my sleeping time and concentrate on my studies?	1
285104	405473	386754	How should I avoid excessive sleep and concentrate on my studies?	How can I reduce my sleeping time and concentrate on my studies?	1
285541	85388	30514	How can one cure sleep paralysis?	Is there a cure for sleep paralysis?	1
285541	85388	30514	How can one cure sleep paralysis?	Is there a cure for sleep paralysis?	1
286047	406554	406555	What are the effects of sleep deprivation?	What is sleep deprivation? What are its causes and effects?	1
286047	406554	406555	What are the effects of sleep deprivation?	What is sleep deprivation? What are its causes and effects?	1
286572	53616	84171	How do I sleep the minimum amount of time without risking health?	What is the least amount of sleep I need to survive?	1
286572	53616	84171	How do I sleep the minimum amount of time without risking health?	What is the least amount of sleep I need to survive?	1
286618	235492	106152	How much sleep is best for an individual?	How much sleep should adults have in 24 hours ideally?	1
286618	235492	106152	How much sleep is best for an individual?	How much sleep should adults have in 24 hours ideally?	1
288217	409138	409139	What are some ways to keep your arms from falling asleep?	How can I keep my arms from falling asleep?	1
288217	409138	409139	What are some ways to keep your arms from falling asleep?	How can I keep my arms from falling asleep?	1
288498	201993	70190	How much sleeping pills causes death?	How many sleeping pills can cause death?	1
288498	201993	70190	How much sleeping pills causes death?	How many sleeping pills can cause death?	1
289184	410276	206065	Can you tell me about the most fantastic dream that you had in your sleep?	What is the most fantastic dream you have ever had?	1
290032	229922	411252	Why do we sleep?	Do we need sleep?	1
290032	229922	411252	Why do we sleep?	Do we need sleep?	1
290336	411612	271274	Why don't we feel hungry while sleeping?	Why do not we feel hungry when we sleep?	1
290336	411612	271274	Why don't we feel hungry while sleeping?	Why do not we feel hungry when we sleep?	1
290473	235492	47207	How much sleep is best for an individual?	How much sleep is required?	1
290473	235492	47207	How much sleep is best for an individual?	How much sleep is required?	1
290592	411903	85277	What is the purpose of sleeping and dreaming?	What is the purpose of dreaming?	1
291712	413180	413181	How do I change my sleeping pattern/scheldule?	How can I improve my sleeping pattern?	1
291712	413180	413181	How do I change my sleeping pattern/scheldule?	How can I improve my sleeping pattern?	1
291744	210976	413225	At what time are the most people in the world asleep?	What time are most people asleep?	1
291744	210976	413225	At what time are the most people in the world asleep?	What time are most people asleep?	1
292004	413527	413528	Is it safe to sleep with an electric blanket on?	How safe is it to sleep with an electric blanket?	1
292004	413527	413528	Is it safe to sleep with an electric blanket on?	How safe is it to sleep with an electric blanket?	1
292012	413538	413539	How can I sleep less with better quality sleep?	How can one be better rested with less sleep?	1
292012	413538	413539	How can I sleep less with better quality sleep?	How can one be better rested with less sleep?	1
292671	265874	414311	How do I sleep fast?	How can I fall asleep fast?	1
292671	265874	414311	How do I sleep fast?	How can I fall asleep fast?	1
292776	47206	235492	How much deep sleep do I need?	How much sleep is best for an individual?	1
292776	47206	235492	How much deep sleep do I need?	How much sleep is best for an individual?	1
295664	56853	5801	Can I drink green tea at night?	Can I drink green tea before sleeping?	1
297033	61259	57658	How do I avoid sleep while reading?	How do we avoid sleeping while studying?	1
297033	61259	57658	How do I avoid sleep while reading?	How do we avoid sleeping while studying?	1
298358	61334	199800	Does giving Benadryl to a dog make them sleepy?	How can you give dogs Benadryl to calm them down?	1
299384	422028	422029	Which side of the bed do you sleep on and why?	What side of the bed do you sleep on?	1
299384	422028	422029	Which side of the bed do you sleep on and why?	What side of the bed do you sleep on?	1
300440	423233	423234	What do you do to fall sleep?	How do you fall into sleep?	1
300440	423233	423234	What do you do to fall sleep?	How do you fall into sleep?	1
304734	428026	428027	What do you do when you wake up completely in the middle night?	What will you do when you suddenly wake up in the middle of the night and fail to fall asleep again?	1
305181	428533	428534	I take lexapro at night time before going to sleep, will it work or do I need to take it in the morning?	Should I take lexapro in the morning or before bed?	1
305378	428775	428776	How can we minimise sleep?	How can I minimize sleep?	1
305378	428775	428776	How can we minimise sleep?	How can I minimize sleep?	1
306306	61974	286646	How could I fix my sleep schedule?	How do i fix a broken sleep schedule?	1
306306	61974	286646	How could I fix my sleep schedule?	How do i fix a broken sleep schedule?	1
307074	430696	222425	Sleep: How do you figure out your ideal amount of sleep per night?	What is the ideal amount of time to sleep?	1
307074	430696	222425	Sleep: How do you figure out your ideal amount of sleep per night?	What is the ideal amount of time to sleep?	1
307270	255625	430923	Why do I always feel sleepy?	Why does anyone feels so sleepy?	1
307270	255625	430923	Why do I always feel sleepy?	Why does anyone feels so sleepy?	1
308030	107914	157239	Why do I feel sleepy when I start studying? What can I do?	Why do I always feel sleepy when I'm doing school stuff?	1
308030	107914	157239	Why do I feel sleepy when I start studying? What can I do?	Why do I always feel sleepy when I'm doing school stuff?	1
308108	25948	155827	How do I prevent myself from sleeping during lectures?	How can I avoid sleepiness during lectures?	1
308108	25948	155827	How do I prevent myself from sleeping during lectures?	How can I avoid sleepiness during lectures?	1
308872	21490	115464	Is there another way too help with sleep apnea without using a cpap machine?	How do I alleviate sleep apnea tonight without using a CPAP mask?	1
